user_id,item_id
16923,2824
16923,14745
16923,5755
16923,11336
16923,12389
16923,23585
16923,8838
16923,14454
16923,1723
16923,2764
16923,4790
16923,9291
16923,1794
16923,1845
16923,1476
16923,16088
16923,22683
16923,504
16923,8687
16923,366
16923,22513
16923,21764
16923,16688
16923,1775
16923,417
16923,13381
16923,15868
16923,12038
16923,9789
16923,13173
16923,3183
16923,5935
16923,5935
16923,6698
16923,1833
16923,175
16923,15868
16923,7564
16923,11188
16923,15868
17216,334
17216,339
17216,1294
17216,3113
17216,1094
17216,2277
17216,591
17216,11910
16536,3697
16536,2931
16536,10262
16536,7560
16536,713
16536,1133
16536,8853
16536,12259
16536,992
16536,497
16536,497
16536,2099
16536,3316
17388,7673
17388,5112
17388,6353
17388,22784
17388,163
17388,1682
17388,352
17954,9227
17954,5660
17954,2675
17954,9775
17954,15355
17954,1382
17954,15544
17954,11811
17954,23012
17954,11283
17954,8320
17954,9520
17954,3281
17954,8276
17954,9396
17954,2135
17531,349
17531,22020
17531,2822
17531,262
17531,10303
17531,159
17103,1458
17103,2088
17103,7207
17103,4613
17103,8772
17103,2164
17103,2173
17545,21205
17545,7025
17545,12925
17545,5182
17545,428
17545,7218
17545,1503
17545,11069
17545,3010
17545,13893
17545,827
17545,16443
17545,6852
17545,3933
18104,6885
18104,18467
18104,8762
18104,16703
18104,2315
18104,895
18104,3041
18104,1960
18087,12581
18087,17105
18087,3460
18087,8822
18087,4798
18087,14154
17183,1136
17183,713
17183,6073
17183,1581
17183,19248
17183,17402
17183,6657
17183,11413
17183,22816
17183,13624
17183,830
17183,2175
17183,21517
17183,822
17183,4825
17183,1462
17183,28
17183,3416
17140,11668
17140,15109
17140,5056
17140,23687
17140,23470
17140,11798
17140,21964
17140,5168
17140,5693
17140,4134
17140,5664
17140,21015
17135,8612
17135,19815
17135,14615
17135,10779
17135,11889
17135,22409
16571,6170
16571,1474
16571,20235
16571,2159
18297,7919
18297,19209
18297,3406
18297,1919
18297,14653
18297,17768
18297,1084
18297,14105
18297,5603
18297,7190
18297,19246
18297,1038
18297,1748
18297,6122
18297,1919
18297,1919
17327,912
17327,401
17327,17748
17327,3361
17327,10154
17327,10154
17649,523
17649,1064
17649,2784
17649,1043
17649,1884
17649,5773
17649,2295
17649,5773
17649,1489
17649,5754
17649,13102
17649,235
16916,22818
16916,14226
16916,5761
16916,10606
16916,3203
16916,20240
16916,213
16916,7124
16916,3632
16916,5902
16916,2291
16916,21292
16916,7710
16916,6947
16916,11061
16916,17871
16916,2452
16916,3011
16916,20739
16916,3380
16916,2460
16916,16059
16916,5915
16916,4557
16894,5306
16894,20763
16894,14948
16894,373
16894,11859
16894,19586
17791,19649
17791,6834
17791,14376
17791,2994
17791,14129
17791,3539
17791,2302
17791,13256
17791,10677
17791,21093
17791,17758
17791,19724
17791,14253
17791,3807
17791,7410
17791,7821
17791,348
17791,826
17791,11703
17791,3755
17791,20424
17791,3452
17791,15689
17791,1122
17791,16893
17791,5472
17791,19139
17791,5720
17791,1009
17791,1217
17791,10725
17791,9249
17791,4745
17791,7349
17791,18563
17791,949
17791,13259
17791,1176
17791,2741
17791,248
17791,12817
17791,11625
17791,14641
17791,12537
17791,7595
17791,20426
17791,21165
17791,921
17791,17270
17791,1847
17791,9560
17791,7064
17791,20561
17791,2934
17791,10466
17791,10570
17791,21829
17791,9702
17791,1389
17791,1808
17791,2431
17791,7527
17791,2680
17791,22405
17791,7646
17791,6551
17791,17591
17791,17598
17791,12781
17791,3487
17791,7111
17791,19840
17791,8457
17791,9192
17791,11154
17791,9928
17791,1675
17791,6755
17791,14090
17791,16437
17791,14677
17791,17000
17791,1572
17791,3422
17791,912
17791,523
17791,3336
17791,14640
17791,10121
17791,22792
17791,2540
17791,14556
17791,18760
17791,10272
17791,5577
17791,20169
17791,14474
17791,19503
17791,10389
17791,18455
17791,13298
17791,3862
17791,18052
17791,11828
17791,4960
17791,6650
17791,4853
17791,3005
17791,6750
17791,9193
17791,2905
17791,106
17791,11642
17791,10633
17791,7515
17791,11471
17791,11271
17791,5861
17791,13249
17791,2652
17791,2932
17791,14249
17791,956
17791,4518
17791,4802
17791,5217
17791,23022
17791,11373
17791,7819
17791,8797
17791,4249
17791,5794
17791,22827
17791,7213
17791,22223
17791,12101
17791,3189
17791,6094
17791,2429
17791,1434
17791,8247
17791,9565
17791,4454
17791,21844
17791,9269
17791,3192
17791,1067
17791,2835
17791,2953
17791,1537
17791,30
17791,547
17791,650
17791,653
17791,1621
17791,11726
17791,7590
17791,13554
17791,4773
17791,12885
17791,12133
17791,2290
17791,1069
17791,22454
17791,16400
17791,21
17791,4939
17791,677
17791,4751
17791,3281
17791,14
17791,3002
17791,2814
17990,2688
17990,6571
17990,1094
17990,72
17990,1859
17990,14438
17990,184
17990,703
17990,2284
17990,7368
17990,4773
17990,2235
17990,11451
17990,6883
17990,956
17990,18029
17990,4769
17990,5800
17990,639
17990,4848
17990,4939
17990,5885
17990,19072
17990,235
17990,10013
17990,1291
17990,21893
17990,33
17675,644
17675,5504
17675,651
17675,9815
17675,10863
17675,2173
17675,1581
17675,165
17675,6653
17675,5352
17564,8312
17564,722
17564,1093
17564,59
17564,20453
17564,163
17102,21340
17102,7609
17102,90
17102,1365
17102,841
17102,4938
17102,3446
17102,1177
17102,4099
17102,2814
17629,13543
17629,376
17629,384
17629,10868
17629,18074
17629,17619
17629,374
17629,21841
17629,8445
17629,23215
17976,9347
17976,3926
17976,3023
17976,6335
17976,3697
17976,17226
18114,3913
18114,16785
18114,5433
18114,4400
18114,1485
18114,3626
18114,1475
18114,1597
18114,701
18114,725
18114,5027
18114,17820
18060,1222
18060,165
18060,870
18060,1095
18060,3926
18060,3643
18060,1571
16693,18312
16693,21225
16693,1368
16693,7363
16693,7784
16693,36
16693,15906
16693,1364
17686,6993
17686,692
17686,4371
17686,10
17686,2300
17686,7512
17686,12392
17686,25
17686,12348
17686,4777
17686,6073
17686,3926
17686,6381
17686,15927
17686,373
17686,5437
17686,2801
17686,4730
17686,4688
17686,4439
17686,22415
17686,12144
17686,21633
17686,7039
17686,21517
17686,1464
17686,16095
17686,820
17686,202
17686,2607
17686,53
17686,18276
17346,1745
17346,262
17346,5235
17346,5354
17346,18789
17346,6123
17346,2270
17346,22688
16669,6137
16669,428
16669,4327
16669,4359
16669,10131
16669,10988
16669,3182
16707,13608
16707,23020
16707,22742
16707,1730
16707,2935
16707,22742
16570,11502
16570,1490
16570,2370
16570,7857
16570,6150
16570,6280
16570,713
16570,4445
16570,14075
16570,2343
17711,2798
17711,6172
17711,18882
17711,10341
17711,9971
17711,3246
17711,555
17711,16354
17711,3608
17711,152
17711,16360
17711,556
17711,559
17711,2811
17711,3953
17711,16353
17711,7239
17711,981
17711,5369
17711,6868
17711,1242
17711,401
17711,819
17711,1436
17711,6205
17711,16352
17711,1462
17711,4851
17711,3316
17711,10780
17711,17290
17711,1850
17711,7791
17711,3611
17711,10780
17711,8042
17711,3816
17711,152
17711,16
17711,1986
17711,7928
17711,2767
17711,716
17711,5595
17711,2812
17711,4499
17711,3104
17711,2574
16487,2739
16487,18462
16487,1847
16487,249
16487,1539
16487,505
17792,1108
17792,7606
17792,14229
17792,22625
17594,9742
17594,1502
17594,18577
17594,63
17594,23628
17594,369
17594,8804
17594,4045
17594,2395
17594,54
17594,7765
17594,14730
17594,1436
17594,5829
17594,555
17594,5811
16488,13552
16488,14379
16488,857
16488,838
16488,126
16488,22746
16488,19919
16488,1189
16488,15547
16979,19452
16979,21000
16979,11710
16979,3312
16979,19288
16979,6405
16979,15100
16979,7613
16979,11706
16979,23152
16979,21280
16979,14875
16979,16927
16979,22678
16979,3898
16979,1974
16979,3980
16979,10532
16979,10611
16979,3168
16979,18633
16979,1969
16979,5498
16979,3169
16979,14160
16979,978
16979,16977
16979,15390
16979,16162
16979,23628
16979,4184
16979,14145
16979,2159
16979,23482
16979,23008
16979,10523
16979,9227
16979,3983
16979,10551
16979,20669
16979,15429
16979,4181
16979,21158
16979,13760
16979,2588
16979,1675
16979,12473
16979,4170
16979,4169
16979,3790
16979,16958
16979,21727
16979,11419
16979,9623
16979,21831
16979,2224
16979,13329
16979,7945
16979,6076
16979,19258
16979,10001
16979,1194
16979,1043
16979,21962
16979,19477
16979,4258
16979,13060
16979,3989
16979,2994
16979,13444
16979,13473
16979,19616
16979,19460
16979,10573
16979,15414
16979,23403
16979,9544
16979,11423
16979,12624
16979,8055
16979,16144
16979,12294
16979,19472
16979,16976
16979,15400
16979,23398
16979,6008
16979,11325
16979,15110
16979,17762
16979,21094
16979,19449
16979,23199
16979,11493
16979,16624
16979,20069
16979,15403
16979,15109
16979,21156
16979,20068
16979,20671
16979,19372
16979,16418
16979,8597
16979,20064
16979,10594
16979,20120
16979,20066
16979,12073
16979,12069
16979,7644
16979,11510
16979,11498
16979,21162
16979,21165
16979,20038
16979,20065
16979,16620
16979,8149
16979,5533
16979,16989
16979,8104
16979,16564
16979,21095
16979,3491
16979,10552
16979,21163
16979,23122
16979,18453
16979,21437
16979,17518
16979,21145
16979,14159
16979,21164
16979,10528
16979,21159
16979,16992
16979,11525
16979,21155
16979,23093
16979,19380
16979,17276
16979,13677
16979,15425
16979,10953
16979,6241
16979,17832
16979,10147
16979,23483
16979,17757
16979,7964
16979,17755
16979,21153
16979,19270
16979,4005
16979,7237
16979,11694
16979,10593
16979,8143
16979,20224
16979,4208
16979,2096
16979,23733
16979,10550
16979,23406
16979,21778
16979,21383
16979,19013
16979,1094
16979,11511
16979,21292
16979,16667
16979,12176
16979,4001
16979,11680
16979,949
16979,17552
16979,977
16979,21583
16979,9775
16979,3854
16979,9734
16979,15383
16979,20406
16979,4325
16979,21474
16979,11940
16979,11015
16979,11523
16979,15126
16979,13681
16979,8335
16979,10169
16979,18410
16979,11497
16979,10574
16979,10596
16979,5948
16979,9670
16979,12009
16979,22199
16979,12990
16979,11515
16979,2230
16979,12779
16979,15130
16979,20730
16979,8272
16979,5923
16979,9791
16979,16991
16979,13061
16979,8401
16979,2231
16979,7218
16979,20486
16979,10595
16979,17756
16979,21167
16979,3955
16979,2454
16979,4164
16979,15289
16979,10522
16979,7238
16979,4002
16979,11519
16979,9761
16979,858
16979,9452
16979,21284
16979,4264
16979,3079
16979,13047
16979,9244
16979,20365
16979,10599
16979,4509
16979,13351
16979,8964
16979,4246
16979,13749
16979,9450
16979,1190
16979,2395
16979,8932
16979,21018
16979,2928
16979,14899
16979,1504
16979,4021
16979,3675
16979,4198
16979,3228
16979,10590
16979,14597
16979,4027
16979,5392
16979,8605
16979,610
16979,13352
16979,15143
16979,21868
16979,159
16979,18997
16979,2969
16979,1185
16979,20591
16979,10334
16979,4195
16979,4030
16979,1157
16979,9667
16979,1462
16979,17729
16979,11559
16979,15142
16979,10598
16979,23751
16979,10336
16979,241
16979,9459
16979,20741
16979,6069
16979,1303
16979,10543
16979,7939
16979,23753
16979,11283
16979,15559
16979,11728
16979,11868
16979,6702
16979,10555
16979,4140
16979,22197
16979,22198
16979,5342
16979,9135
16979,388
16979,1211
16979,19489
16979,19496
16979,7905
16979,13761
16979,3946
16979,4745
16979,3525
16979,10959
16979,3212
16979,4163
16979,21831
16979,7213
16979,7468
16979,3742
16979,15438
16979,19243
16979,4043
16979,1485
16979,21780
16979,3118
16979,3320
16979,2080
16979,22333
16979,6688
16979,6689
16979,4411
16979,12243
16979,8911
16979,7953
16979,11168
16979,10547
16979,10964
16979,12950
16979,2515
16979,3315
16979,21937
16979,6599
16979,834
16979,1180
16979,21302
16979,3074
16979,11009
16979,22480
16979,8600
16979,20570
16979,12815
16979,21282
16979,17424
16979,17423
16979,23571
16979,1808
16979,7110
16979,4377
16979,266
16979,3117
16979,3965
16979,243
16979,8
16979,1222
16979,20621
16979,18732
16979,4441
16979,542
16979,15120
16979,19072
16979,823
16979,10975
16979,3333
16979,12308
16979,6661
16979,5799
16979,2199
16979,21047
16979,6073
16979,6797
16979,4082
16979,18856
16979,245
16979,3595
16979,925
16979,23686
16979,4564
16979,19457
16979,4404
16979,4409
16979,4410
16979,1481
16979,4330
16979,2666
16979,793
16979,821
16979,6842
16979,9634
16979,15439
16979,4933
16979,9825
16979,16603
16979,1280
16979,9533
16979,986
16979,1580
16979,846
16979,15417
16979,1572
16979,956
16979,15151
16979,15159
16979,5241
16979,14573
16979,6795
16979,1280
16979,9124
16979,19254
16979,7566
16979,10548
16979,2822
16979,22202
16979,2460
16979,16118
16979,10272
16979,7121
16979,589
16979,11957
16979,504
16979,17656
16979,3307
16979,10382
16979,2530
16979,694
16979,3632
16979,10403
16979,842
16979,14490
16979,4150
16979,15369
16979,7102
16979,2152
16979,859
16979,6865
16979,705
16979,1379
16979,10121
16979,3040
16979,4811
16979,6580
16979,5813
16979,298
16979,996
16979,1590
16979,5203
16979,4518
16979,20425
16979,5866
16979,11905
16979,52
16979,19541
16979,10545
16979,2579
16979,9531
16979,350
16979,1850
16979,12817
16979,819
16979,3615
16979,5403
16979,22225
16979,10560
16979,3922
16979,5938
16979,1159
16979,18504
16979,11579
16979,15362
16979,16146
16979,9818
16979,2135
16979,9397
16979,20836
16979,10544
16979,10563
16979,3862
16979,10917
16979,8589
16979,11883
16979,4115
16979,11284
16979,5395
16979,13013
16979,3313
16979,15273
16979,5919
16979,22453
16979,23163
16979,6829
16979,22803
16979,2005
16979,10951
16979,15128
16979,8508
16979,5446
16979,5825
16979,15506
16979,14617
16979,13717
16979,4065
16979,12068
16979,4913
16979,998
16979,1539
16979,7809
16979,33
16979,2489
16979,9395
16979,11949
16979,3042
16979,20877
16979,10126
16979,7828
16979,385
16979,3334
16979,2318
16979,2487
16979,23465
16979,11632
16979,3424
16979,3337
16979,11968
16979,3281
16979,3328
16979,3255
16979,1331
16979,8311
16979,12602
16979,19227
16979,4388
16979,4390
16979,11271
16979,12818
16979,9394
16979,1507
16979,1618
16979,9824
16979,7102
16979,2835
16979,650
16979,653
16979,5289
16979,2475
16979,15952
16979,5179
16979,9090
16979,7136
16979,841
16979,8330
16979,2578
16979,3377
16979,11887
16979,3004
16979,2569
16979,4556
16979,4939
16979,8789
16979,19590
16979,1365
16979,3381
16979,202
16979,4731
16979,6779
16979,2665
16979,4926
16979,673
16979,6769
16979,6825
16979,6200
16979,7134
16979,6217
16979,22256
16979,5612
16979,3044
17847,4330
17847,16348
17847,1146
17847,6415
17847,13743
17847,18367
17847,4472
17847,6534
17847,15963
17847,1068
17847,4471
17847,1930
17847,9332
17847,3286
17847,983
17847,21983
17847,8461
17847,9615
17847,1467
17847,2742
17847,1472
17847,17404
17847,12111
17847,2063
17847,3964
17847,651
17847,694
17847,4383
17847,4141
17847,6607
17847,3114
17847,6
17847,21484
17847,13204
17847,1258
17847,8529
17847,3611
17847,20827
17847,8459
17847,4235
17847,5369
17847,5595
17847,717
17847,6305
17847,12444
17847,10403
17847,4142
17847,7726
17847,1484
17847,559
17847,1568
17847,2138
17847,11272
17847,1462
17847,6191
17847,12259
17847,3970
17847,16927
17847,558
17847,807
17847,973
17847,21328
17847,11563
17847,2289
17847,6278
17847,2343
18373,722
18373,4908
18373,13487
18373,10230
18373,1568
18373,981
18373,1002
18373,1175
18373,7136
18373,7037
18373,8925
18373,10308
18373,895
18373,4879
18373,13857
18373,15859
18373,973
18373,18559
18373,14626
18373,70
18373,4788
16924,1960
16924,1531
16924,1488
16924,5446
16924,12598
16924,824
16924,2182
16924,5518
16924,6937
16676,6757
16676,969
16676,2746
16676,23285
16676,1067
16676,5077
16676,14894
16676,7535
16676,4752
16676,8977
16676,675
16676,5376
16676,547
16676,16998
16676,1384
16676,989
16676,20902
16676,1215
16676,2846
16676,7103
16676,7608
16676,14305
16676,882
16676,12948
16676,16528
16676,253
16676,3125
16676,1432
16676,21684
16676,5964
16676,4934
16676,18928
17886,3519
17886,2212
17886,8649
17886,4500
17886,7395
17886,175
17886,1995
17886,6380
16472,15935
16472,9559
16472,22695
16472,9946
16472,8843
16472,6705
16472,17958
16472,12763
16645,2476
16645,7839
16645,282
16645,3576
16645,23086
16645,1160
16645,713
16645,1314
16645,10
16645,13827
16645,7551
16552,13948
16552,4572
16552,2210
16552,10367
16552,479
16552,5536
16552,18833
16552,2692
17926,8561
17926,9350
17926,237
17926,8656
17926,19707
17926,7803
17926,19027
17782,4137
17782,725
17782,701
17782,12854
17782,7398
17782,144
17782,13975
17782,3864
17782,1650
17782,22276
17782,9348
18267,15970
18267,18721
18267,3381
18267,14965
18267,8696
18267,16254
18267,4731
18267,6734
17784,18952
17784,20581
17784,2803
17784,10781
17784,4437
17784,2283
17784,13019
17784,4810
18191,19342
18191,10927
18191,21836
18191,3442
18191,20928
16670,22548
16670,16877
16670,8554
16670,373
16670,1871
16670,6411
16670,14371
16670,1192
16670,3905
16670,22896
16670,2795
16670,22752
16670,22944
16670,22496
16670,117
16670,1826
16670,4572
18156,7649
18156,4767
18156,2284
18156,19814
18340,5868
18340,276
18340,396
18340,19139
18340,3568
18340,4441
18340,12165
18340,20378
17861,3974
17861,10804
17861,23837
17861,14836
17861,12953
17861,9571
17292,13253
17292,2551
17292,13336
17292,9997
17292,3273
17292,1445
17292,9358
17292,1637
17292,9495
17292,9234
17292,17766
18261,20787
18261,7849
18261,10848
18261,628
18261,10150
18261,10049
16778,4074
16778,90
16778,356
16778,13735
16778,556
16778,819
16778,1387
16778,19096
16778,713
16778,4339
16778,16049
16778,17292
16778,1850
16778,4182
16778,10785
16778,9788
16778,1626
17390,49
17390,7802
17390,3453
17390,1810
17390,3643
17596,20801
17596,22483
17596,17073
17596,17893
17350,12584
17350,347
17350,112
17350,699
17350,2372
17350,1928
17350,9910
17350,4622
17495,23805
17495,21019
17495,16695
17495,20357
17609,13183
17609,5522
17609,5814
17609,17928
17609,234
17609,2613
17609,662
16474,4442
16474,3530
16474,12431
16474,10985
16474,5346
16474,8739
18311,637
18311,8605
18311,20690
18311,3595
18311,339
18311,3023
18311,711
18311,21685
17026,1555
17026,6268
17026,1833
17026,3045
17026,895
17026,5854
17026,1425
17026,1095
17026,19610
16510,2546
16510,4127
16510,949
16510,1816
16510,22952
16510,12580
16510,4734
16510,3324
16510,13796
16510,47
16510,4725
16446,6241
16446,6783
16446,11920
16446,1310
16446,11271
16446,7307
16446,1162
16446,5231
16446,4963
16660,472
16660,1181
16660,16101
16660,6608
16660,9199
16660,1568
16660,422
16660,3154
16660,2290
16660,1489
16660,1784
16660,1643
17204,18008
17204,3417
17204,9259
17204,2195
17204,4917
17204,9283
17204,3080
17204,11691
17624,3284
17624,3332
17624,7857
17624,2289
17624,220
17624,1231
17624,1307
17624,1016
17624,2747
16970,21591
16970,17000
16970,14665
16970,1464
16970,4586
16970,4197
16970,1211
16970,660
18086,2523
18086,5898
18086,12064
18086,1933
18086,17376
18086,7340
18086,3
18086,7340
18086,17447
18086,11348
18086,2604
18086,8559
18086,11220
18289,11973
18289,3186
18289,3679
18289,2460
18289,16528
18289,16303
18289,21391
18289,13375
18289,10987
18289,8998
17117,5621
17117,21963
17117,1645
17117,6640
