user_id,item_id
14630,18245
14630,8345
14630,2885
14630,1679
14630,10641
14630,8406
14630,23225
14630,7472
14630,11143
14630,9597
14630,12644
14630,2524
14630,4647
14630,10837
14630,16481
14630,6325
14630,16477
14630,14464
14630,2050
14630,10816
14630,4698
14630,1080
14630,3700
14630,1744
14630,1722
14630,6326
14630,4343
14630,1929
14630,16641
14630,10463
14630,3706
14630,3296
14630,589
14630,4484
14630,11162
14630,907
14630,1572
14630,2679
14630,7803
14630,1172
14630,2182
14630,4755
14630,2210
14630,17533
14630,301
14630,3350
14630,1445
14630,1591
14630,9935
14630,1404
14630,1156
14630,7277
14630,189
14630,3354
14630,4537
14630,910
14630,1811
14630,7490
14630,2211
14630,8910
14630,920
16137,5596
16137,3263
16137,14121
16137,282
16137,19704
16137,21770
16137,6473
16137,4919
16137,1172
16137,13206
16137,18013
16137,23278
16137,779
16137,21755
16137,17979
16137,13213
16130,15156
16130,5957
16130,9804
16130,7110
16130,19051
16130,4045
16130,2042
16130,4048
16040,15494
16040,616
16040,2368
16040,7364
16040,614
16040,15492
16040,352
16040,2211
16264,3727
16264,108
16264,3215
16264,18025
14825,8614
14825,820
14825,8607
14825,181
14825,1808
14825,15776
14825,15533
14825,14791
15776,11414
15776,22577
15776,6568
15776,98
15776,2942
15776,1700
15776,11375
15776,2583
15776,12481
15776,10942
15776,9203
15776,18501
15776,21148
15776,22030
15776,2652
15776,9565
15776,1557
15776,1384
15776,17546
15776,18153
15776,23817
15776,6504
15776,632
15776,3992
15776,13240
15776,18783
15776,11138
15776,4134
15776,19214
15776,4338
15776,19417
15776,2139
15776,3272
15776,1497
15776,5948
15776,2254
15776,1114
15776,3538
15776,13289
15776,3998
15776,23599
15776,9928
15776,5861
15776,949
15776,4325
15776,15878
15776,4671
15776,11464
15776,9321
15776,11506
15776,23421
15776,19372
15776,3606
15776,11131
15776,23346
15776,5251
15776,4796
15776,3228
15776,11741
15776,2199
15776,23234
15776,1468
15776,17858
15776,418
15776,21556
15776,2231
15776,17224
15776,1675
15776,2846
15776,9095
15776,13301
15776,7055
15776,8136
15776,14364
15776,21288
15776,13923
15776,16846
15776,17046
15776,11791
15776,10455
15776,9532
15776,1632
15776,428
15776,12560
15776,5145
15776,23537
15776,12888
15776,20418
15776,16887
15776,17267
15776,9737
14761,22633
14761,10451
14761,7446
14761,106
14761,19016
14761,7110
14761,1379
14761,2835
14761,653
14761,1094
14761,18653
14761,13510
14761,1012
14761,23714
14761,17831
14761,4387
14761,9227
14761,10522
14761,1507
14761,8013
14761,6685
14761,7957
14761,16297
14761,7945
14981,3328
14981,3173
14981,155
14981,3430
14981,1084
14981,10710
14981,2770
14981,14426
14981,1057
14981,1647
14645,2906
14645,7974
14645,13406
14645,3324
14645,6346
14645,1141
14645,644
14645,18395
16035,282
16035,16363
16035,4441
16035,1985
16035,6235
16035,14739
16035,443
16035,13675
16035,383
16035,3611
16035,23097
16035,13732
16035,1205
16035,4441
16035,10467
16035,4441
16035,1082
16035,6446
16035,13793
16035,12925
16035,3525
16035,4428
16035,17162
16035,1406
16035,4764
16035,10346
16035,3975
16035,17786
16035,2246
16035,1
16035,22702
16162,7126
16162,994
16162,20710
16162,5296
16162,15493
16162,202
16162,7132
16162,17905
16162,7
16162,4730
15560,2049
15560,4918
15560,4691
15560,15662
15560,18676
15560,2494
15560,8687
15560,20855
15560,4384
14568,424
14568,12544
14568,3000
14568,20712
14568,2235
14568,4937
14568,2750
14568,432
14568,9546
14568,215
14568,1066
14568,169
14568,881
15697,22443
15697,3155
15697,3732
15697,703
15697,5334
15697,16061
15697,7590
15697,546
15697,7506
15697,5749
15697,472
15697,3040
15697,153
15697,10062
15697,13402
15697,1940
15697,364
15697,1808
15697,10940
15457,354
15457,9148
15457,3188
15457,2328
14413,20336
14413,8826
14413,4698
14413,416
14413,18239
14413,8826
14413,1906
14413,472
14413,52
14413,21014
14413,968
14413,23534
14413,2353
14413,2977
14413,555
14413,262
14413,3215
14413,10645
14413,5775
14413,8826
14413,1290
14413,8826
16164,21776
16164,13491
16164,3998
16164,11501
16164,3999
16164,10318
15486,8936
15486,210
15486,7412
15486,555
15486,5443
14983,15149
14983,13596
14983,1582
14983,10102
14983,10241
14983,3586
14983,1855
15747,23635
15747,10599
15747,15511
15747,14881
15747,3074
15747,11592
15747,10025
15747,4979
15747,4037
15747,15396
15747,8634
15747,19570
15747,4386
15205,10171
15205,3444
15205,5363
15205,3047
15205,653
15205,5553
15205,23631
15205,819
15205,20156
15205,14973
15205,14331
15205,126
15205,21833
15205,820
15205,1469
15205,20622
15205,6304
15205,1334
15205,2270
14923,7818
14923,8696
14923,2128
14923,6773
14827,6806
14827,22376
14827,5472
14827,4874
14827,23543
14827,10601
14827,16612
16159,2657
16159,3362
16159,16572
16159,21023
16159,215
16159,11062
16159,409
16159,2728
16288,4768
16288,1587
16288,4790
16288,956
16288,262
16288,235
16288,1481
16288,2270
16288,3375
14467,10082
14467,9959
14467,796
14467,14103
14467,778
14467,14112
14467,10495
14467,10200
16151,3381
16151,10617
16151,6857
16151,20931
15716,4322
15716,12646
15716,4603
15716,4134
15716,11649
15716,10946
15716,10882
15716,1425
15716,15655
15254,22777
15254,3398
15254,8664
15254,11617
15254,8909
15254,3916
15254,17011
15254,7575
15254,22947
15275,499
15275,15863
15275,499
15275,6551
15275,1735
15275,247
15275,3949
15275,821
15275,22331
15275,17125
15275,1084
15275,5578
15275,10888
15275,262
15275,3697
15275,2359
15731,21869
15731,5696
15731,11733
15731,18231
15731,13567
14969,9348
14969,1123
14969,15764
14969,12517
14969,11027
14969,16537
14969,3601
15276,3987
15276,3999
15276,1504
15276,11868
15276,949
15276,4037
15276,5760
15276,2697
15276,1904
15276,4642
15276,19513
15276,2480
15276,17240
15276,4991
15276,1331
15276,14238
15276,3947
15276,2974
15276,3504
15276,5766
15276,2942
15276,3756
15276,6064
15276,3119
15276,2063
15276,3926
15276,8981
15276,17888
15276,7415
15276,5588
15276,2668
15276,235
15349,15608
15349,9737
15349,6791
15349,3956
15349,5773
15349,7234
14741,4711
14741,6859
14741,2586
14741,17468
14741,1202
14741,339
14741,1016
14741,2238
14741,1572
14741,11007
14741,1043
14741,17924
14741,17924
14823,93
14823,95
14823,7118
14823,4927
14823,18788
14823,6362
14823,10911
15597,22267
15597,6192
15597,4463
15597,21619
15649,20802
15649,19667
15649,12258
15649,14278
15649,14296
15649,20465
14851,22493
14851,8077
14851,866
14851,3251
14851,5490
14851,13324
14851,20425
14851,16660
14851,824
14851,3192
15162,18741
15162,8742
15162,6548
15162,21630
15162,9988
15162,1768
15162,6796
15162,196
15162,5231
15162,3616
15162,17169
15162,7036
15162,23692
15162,7036
15319,3017
15319,2448
15319,5525
15319,3203
15319,14483
15319,9718
15319,524
15319,886
15319,551
15319,3362
15319,6946
15319,3014
15319,681
15319,894
15319,11146
15319,9929
15319,3080
14936,15917
14936,4822
14936,3176
14936,9640
14936,4246
14936,22421
14936,5055
14936,16052
14936,9638
14936,20479
14936,23268
14936,9412
14936,4010
14936,15807
14936,9640
14936,21752
15069,2514
15069,8828
15069,8842
15069,9342
15069,8936
15069,9613
15069,8577
15069,5603
15069,10082
15069,135
15069,17498
15069,3685
15069,1220
15069,23240
15069,6107
15069,3465
14931,8530
14931,1944
14931,243
14931,22329
14931,1355
14931,2529
14931,8521
14931,22259
14931,4775
14931,3178
14931,5461
14931,15615
14931,3647
14931,16747
14931,1821
15224,5400
15224,22635
15224,10565
15224,19136
15224,7822
15224,1693
15224,1461
15224,10633
15224,4093
15224,3938
15224,21422
15224,6628
15224,7148
15224,6889
15224,20305
15224,8319
15224,13840
15224,1186
15224,13961
15224,2869
15224,6186
15224,7537
15224,10124
15224,4422
15224,21183
15224,15275
15344,6991
15344,8730
15344,7828
15344,12324
15344,16546
15344,3938
15344,15325
15344,4856
15344,11948
15466,3072
15466,6200
15466,8780
15466,13538
15466,3904
15706,3601
15706,19422
15706,12701
15706,12706
15706,6457
15706,17360
15706,14101
15706,15059
15220,23243
15220,13259
15220,13201
15220,19000
15220,2103
15220,11609
16110,2744
16110,11922
16110,2017
16110,1852
16110,20458
16110,2270
16181,1238
16181,1881
16181,1913
16181,3756
16181,2050
16181,1084
16181,2115
16181,6067
16181,165
16181,2340
16181,341
16181,505
16181,1891
16181,472
16181,208
16181,2154
16181,5040
16181,9567
16181,3644
16181,4980
15047,7596
15047,12813
15047,5182
15047,2270
15047,2210
15047,8570
15785,8583
15785,1040
15785,2159
15785,190
15785,3949
15785,3612
15785,1413
15785,53
15785,15575
15785,20375
15785,713
15785,3416
16171,7910
16171,12243
16171,4067
16171,20188
16171,11952
16171,12410
16171,18383
15755,19819
15755,370
15755,2652
15755,989
15755,1539
15755,13482
15553,19291
15553,18311
15553,19606
15553,6050
15553,18311
15553,13201
15553,23708
15553,6381
14573,956
14573,13784
14573,8666
14573,9269
14573,22831
14573,9401
14573,15875
14573,1563
15744,9635
15744,20432
15744,13761
15744,4165
15744,23262
15744,8914
15744,12253
15744,22378
16010,523
16010,2295
16010,5772
16010,18761
16010,553
16010,12727
16010,8697
16010,215
15916,8472
15916,12654
15916,17638
15916,1526
15916,12422
15916,659
15916,21283
15916,222
15916,13005
15916,10999
15916,10732
15916,15759
15916,6729
15916,968
15916,8500
15916,933
15916,184
15916,6577
15916,11956
15916,40
15916,848
15916,391
15916,10248
15916,15685
15916,995
15916,2235
15916,15268
15916,15055
15916,974
15916,262
15916,4902
15916,17167
15916,17991
15916,7107
15916,12684
15916,17115
15916,1489
15916,9251
16217,7660
16217,20562
16217,3365
16217,1552
16217,3128
16217,428
16217,1648
16217,3337
16217,21066
16217,28
16217,271
16217,680
16149,1481
16149,202
16149,13860
16149,1309
16149,12757
16149,4920
16149,3423
16149,1211
16149,1276
16149,1486
16149,208
16149,597
16149,18068
16263,1871
16263,700
16263,10358
16263,662
16263,700
16263,992
16263,14329
16263,1539
16263,9822
16263,1485
16263,1600
16263,3265
16263,350
16263,2471
16263,1079
16263,9135
16263,2711
16263,1300
16263,2968
16263,1850
16263,557
16263,6473
16263,700
16263,1695
16263,3005
16263,1331
16263,3864
16263,8620
16263,1693
16263,1452
16263,36
16263,210
16263,165
16263,7430
16263,2807
16263,202
16263,3771
16263,8541
16263,6686
16263,3423
16263,5259
16263,2030
16263,237
16263,21489
16263,46
16263,197
16263,1805
16263,1691
16263,2154
16263,8169
16263,11604
16263,5775
14996,1978
14996,198
14996,20957
14996,2325
14996,13022
14996,203
15330,1151
15330,566
15330,571
15330,562
15330,1080
15330,3859
15330,12854
15330,14804
15330,5106
15330,5980
15330,353
15330,5988
15330,4706
15330,13107
15330,352
15330,1298
15330,8368
15330,2693
15330,1295
15330,10926
15330,262
15839,908
15839,4645
15839,3916
15839,3560
15839,1882
15839,2613
15839,2628
15839,11244
15839,1879
15839,4949
15839,19819
16148,15268
16148,18291
16148,5048
16148,8365
16148,6981
16148,1222
16148,15608
16148,2684
16148,5505
16148,2311
16148,5284
16148,2852
16148,5741
16148,2297
16148,2852
16148,7825
16148,9549
16148,2962
16148,391
16148,9047
16148,5813
16148,1539
16148,2742
16148,2778
16148,299
16148,11769
16148,2303
16148,6616
15960,523
15960,22657
15960,3477
15960,1084
15960,966
15960,10984
15960,9192
15960,11833
15960,9541
15960,3337
15960,4435
15960,249
15960,963
15960,14955
15960,1367
15960,11904
15960,22382
15960,1804
15960,212
15048,7110
15048,2004
15048,20167
15048,16432
15048,6446
15048,13808
15048,9613
15048,3360
15048,3117
15309,4432
15309,16261
15309,8620
15309,11081
15309,262
15309,1833
15309,23324
15309,1034
15309,11
15309,7430
15529,9391
15529,2665
15529,6859
15529,547
15529,673
15529,252
15529,3045
15529,12908
15529,13841
15529,21424
15311,7013
15311,5637
15311,23222
15311,3209
15311,14195
15311,8844
15311,11931
15311,949
15311,21305
15311,933
15311,6699
15311,7240
15311,18173
15311,13256
15311,518
15311,7699
15311,1394
15311,16172
15311,5716
15311,17997
15311,6806
15311,6818
15311,18567
15311,13353
15311,4110
15311,16954
15311,4204
15311,15286
15311,16333
15311,5659
15311,5615
15311,23541
15311,21171
15311,6814
15311,23337
15311,1217
15311,6756
15311,7702
15311,21148
15311,7701
15311,5729
15311,12932
15311,23449
15311,3336
15311,1119
15311,20097
15311,5361
15311,3481
15311,9520
15311,16559
15311,11666
15311,22468
15311,15356
15311,23091
15311,484
15311,9707
15311,4812
15311,16623
15311,8589
15311,2549
15311,14549
15311,7079
15311,5527
15311,12625
15311,19094
15311,4857
15311,22448
15311,7173
15311,5908
15311,5459
15311,23481
15311,22119
15311,8958
15311,8282
15311,10917
15311,22387
15311,6797
15311,16626
15311,2291
15311,3255
15311,12725
15311,11613
15311,5562
15311,681
15311,2446
15311,675
15311,15763
15311,9704
15311,17607
15311,219
15311,12723
15311,20305
15311,20868
15311,9988
15311,8382
15311,17957
15311,4819
15311,3012
15311,6131
15311,21364
15311,8307
15311,10400
15311,5513
15311,10361
15311,3259
15311,15300
15311,7174
15311,5979
15311,5892
15311,22591
15311,2489
15311,4611
15311,13223
15311,5190
15311,3034
15311,247
15311,18298
15311,7124
15311,20320
15311,18450
15311,8305
15311,1064
15311,22735
15311,6628
15311,3199
15311,4610
15311,4830
15311,1942
15311,18047
15311,22926
15311,16118
15311,10125
15311,16773
15311,10860
15311,9987
15311,8320
15311,6725
15311,8311
15311,7333
15311,2684
15311,18482
15311,4811
15311,4811
15311,3335
15311,3005
15311,3337
15311,8236
15311,3009
15311,4811
15311,2487
15311,9135
15311,8701
15311,1938
15311,15375
15311,1430
15311,882
15311,5911
15311,6529
15311,180
15311,15340
15311,1911
15311,5169
15311,3499
15311,9554
15311,2165
15311,1057
15311,2280
15311,3024
15311,6719
15311,1262
15311,2460
15311,7397
15311,235
15311,1833
15311,14977
15311,552
14756,19144
14756,7574
14756,20968
14756,4441
14756,20293
14756,2073
14756,10707
14756,18351
15801,4896
15801,20304
15801,36
15801,22941
15801,13549
15801,6992
15801,7410
15801,1439
15801,1449
15801,8925
15801,144
15035,12446
15035,1913
15035,16213
15035,13101
15035,12395
15035,199
15035,3263
15035,8195
15035,17937
15035,2457
15035,4700
15035,1684
15035,13120
15035,6118
15035,11399
14724,4129
14724,4001
14724,9732
14724,4366
14724,20178
14724,3866
14724,20660
14470,919
14470,1073
14470,718
14470,18368
14470,5119
14470,4738
14470,189
14470,917
14470,188
14470,1072
14470,19050
14470,20662
14412,4045
14412,7024
14412,2645
14412,2044
14412,6322
14412,2627
14412,2480
14412,13152
14412,17114
14412,18218
14412,1875
14412,17532
14412,6167
14412,2491
14412,2634
14412,23555
14412,1879
14412,1161
14412,1455
14412,1883
14412,11227
14412,3118
14412,1691
14412,6904
14412,1882
14412,2011
14412,13012
14412,8059
14412,1453
14412,19583
14412,1172
14412,910
15790,4078
15790,8472
15790,1267
15790,7843
15790,14418
15790,816
15790,8620
15790,19547
15790,16394
15790,13075
15790,21396
15790,2522
15790,10045
15790,8150
15790,1458
15790,7597
15790,3951
15790,11905
15790,22964
15790,8732
15790,14657
15790,8617
15790,23702
15790,4440
15790,7339
15790,11001
15790,988
15790,5416
15790,8458
15790,22761
15790,12646
15790,9047
15790,12173
15790,339
15790,14303
15790,4893
15790,9047
15790,4101
15790,2210
15790,9047
15790,21928
15790,4230
15790,5401
15790,3251
15790,7216
15790,20552
15790,5982
15790,1849
15790,7307
15790,7364
15790,14657
15790,5592
15790,3173
15790,18797
15790,5158
15790,838
15790,9056
15790,724
15790,5163
15790,7565
15790,4436
15459,2337
15459,15344
15459,18539
15459,7869
15459,16203
15459,10126
15459,3839
15459,824
15209,15626
15209,14867
15209,22155
15209,23144
15209,11618
15040,2126
15040,22059
15040,12901
15040,3334
15040,22674
15040,18739
15040,14228
15040,1323
15040,23833
15040,16857
15040,21263
15040,722
15040,13136
15040,9465
15040,3064
15040,22706
15040,816
15040,7172
15040,8297
15040,20477
15040,3054
15040,2298
15040,6952
15040,3379
15040,424
15040,3583
15040,3067
15040,5462
15040,215
15040,3063
15040,8292
15040,22275
15040,2569
15040,3055
15040,9464
15040,1651
15040,18493
16237,1300
16237,17510
16237,12460
16237,1367
16237,5864
16237,3104
16237,3324
16237,1960
16237,21687
16237,6723
16237,7794
16381,2932
16381,6043
16381,12109
16381,6571
16381,1566
16381,5971
16381,18714
16381,2284
16381,235
16381,1833
16381,1314
15464,2311
15464,5048
15464,7240
15464,228
15464,5034
15464,2499
15464,47
16242,22857
16242,10508
16242,1345
16242,421
16007,14408
16007,7541
16007,7114
16007,5958
16007,12244
16007,8258
16345,18451
16345,680
16345,20476
16345,8321
16345,9091
16345,19204
16345,5988
16345,2235
16345,165
16345,956
16345,8703
15572,8367
15572,1291
15572,7766
15572,9910
15572,13419
15572,354
15572,6697
15572,5235
15572,6859
15572,5757
15572,13901
15572,1593
15572,2328
15572,1220
15572,2908
15572,262
15350,912
15350,14666
15350,341
15350,1733
15350,698
15350,8839
15350,1186
15350,7815
15350,3127
15350,1458
15350,15776
15350,10362
15350,1084
15350,21429
15350,11187
15350,2164
14930,3723
14930,19292
14930,682
14930,23146
14930,13883
14930,11827
14930,688
14930,109
14930,21247
14930,2210
14930,81
14524,12971
14524,8249
14524,2396
14524,7609
14524,22403
14524,20280
14524,16560
14524,452
14524,6829
14524,9014
14524,5756
14524,12069
14524,1261
14524,10134
14524,18682
14524,2352
14524,6650
14524,2301
14524,98
14524,8960
14524,5084
14524,9939
14524,7174
14524,15282
14524,3862
14524,10227
14524,22387
14524,2270
15346,18602
15346,2581
15346,2099
15346,2099
15346,21350
15346,2099
15346,2099
15346,1057
15554,1566
15554,163
15554,3
15554,2812
15554,557
15554,36
15602,17791
15602,14153
15602,1802
15602,296
15602,20731
15602,8482
15602,8189
15602,16181
15602,14154
15602,6027
15602,5083
15602,14171
15602,13177
15602,8108
15602,12984
15602,18126
15602,3066
15602,15543
15602,21773
15602,7680
15602,4246
15602,10258
15602,6024
15602,6044
15602,4963
15602,290
15602,2235
15602,20022
15602,6700
15602,2993
15602,3128
15602,7118
15602,62
15602,6407
15602,3378
15602,15669
15602,10304
15602,11093
15602,5794
15602,17004
15602,13403
15602,16520
15602,10007
15602,4815
15602,11102
15602,2575
15602,15576
15602,9408
14520,11920
14520,1186
14520,11036
14520,17638
14520,10371
14520,1780
14520,1826
14765,10197
14765,6581
14765,2990
14765,4036
14765,8025
14765,10345
14765,5590
14765,17709
14765,2886
14765,9815
14765,424
14765,73
14765,6499
14765,16102
15481,12427
15481,8541
15481,7391
15481,716
15481,598
16228,16728
16228,10978
16228,15663
16228,413
16228,14628
16228,6385
16228,19785
16228,523
16228,247
16228,8423
16228,2370
16228,4452
16228,1291
16228,1328
16228,3932
16228,1833
16228,262
16228,5741
16228,3
16228,5287
16228,5465
16228,1619
16228,974
16228,6200
16228,8084
16228,7152
16228,1956
15575,10114
15575,531
15575,2186
15575,671
15575,2446
15575,12727
15575,3045
15575,28
15575,1940
15575,5604
15575,12553
16039,1815
16039,4881
16039,12315
16039,6463
16039,4758
