user_id,item_id
43005,37957
43005,48601
43005,87755
43005,106975
44147,81967
44147,108845
44147,127643
44147,128235
44147,132239
46224,6355
46224,87057
46224,92414
46224,96726
46003,10502
46003,13774
46003,15022
46003,16263
46003,18486
46003,22699
46003,27544
46003,29711
46003,34502
46003,40596
46003,43664
46003,43874
46003,47069
46003,51780
46003,52265
46003,55897
46003,60263
46003,61802
46003,73041
46003,85879
46003,86333
46003,86767
46003,100890
46003,112159
46003,126198
43087,21208
43087,21631
43087,21633
43087,21699
43087,25817
43087,29066
43087,50928
43087,120983
46089,2258
46089,2514
46089,13500
46089,15797
46089,29202
46089,51223
43897,6542
43897,9779
43897,43636
43897,75687
43897,89908
43897,90937
43897,91887
43897,94578
43447,3045
43447,22378
43447,62640
43447,105344
43447,129196
43447,133625
41832,60443
41832,73705
41832,93907
41832,113440
41534,42318
41534,97401
41534,100156
41534,100169
41534,143292
44270,23108
44270,58747
44270,71860
44270,95458
44270,121236
44270,136911
44870,8727
44870,9356
44870,20007
44870,66726
44797,14273
44797,15269
44797,15524
44797,33585
44797,55046
44797,55165
44797,55187
44797,55203
44797,55270
44797,57931
44797,59883
44797,59900
44797,59914
44797,64035
44797,65486
44797,66748
44797,79306
44797,79315
44797,80076
44797,80097
44797,81903
44797,81910
44797,81917
44797,81936
44797,82006
44797,82014
44797,82015
44797,84661
44797,92322
44797,110803
44797,111084
45887,98210
45887,131406
45887,140062
45887,141860
43808,31771
43808,43990
43808,96569
43808,98405
43808,142838
41638,76118
41638,91774
41638,138281
41638,138787
41638,139710
41638,141179
41638,141341
41638,143865
41638,144835
42309,5710
42309,65099
42309,65707
42309,87146
42309,89632
42309,89791
42309,97484
42309,114374
42309,118188
42309,118513
42309,126109
42309,136767
44413,14959
44413,14960
44413,54930
44413,54953
44413,68925
44413,72820
44413,76786
44413,76802
44413,84531
44179,12079
44179,19731
44179,35890
44179,53225
44179,96257
42817,1018
42817,5172
42817,7733
42817,10420
42817,13130
42817,14507
42817,14547
42817,16350
42817,16654
42817,16713
42817,16976
42817,17228
42817,19069
42817,19439
42817,19440
42817,19487
42817,19923
42817,21104
42817,21237
42817,24731
42817,25684
42817,26451
42817,27273
42817,27836
42817,28768
42817,29045
42817,29114
42817,29135
42817,29140
42817,29149
42817,30193
42817,30377
42817,30417
42817,31906
42817,32500
42817,32874
42817,33126
42817,33139
42817,33201
42817,33350
42817,35884
42817,38946
42817,40874
42817,41273
42817,41323
42817,41328
42817,46527
42817,48203
42817,51119
42817,58220
42817,78911
42817,85523
42817,104736
42111,42305
42111,91677
42111,96922
42111,98551
42111,99198
42111,99495
42111,113628
42111,136566
42111,140918
42111,143512
42111,144326
42111,144753
41321,23697
41321,31692
41321,98677
41321,137804
44205,13334
44205,51746
44205,92210
44205,92387
45182,10118
45182,27365
45182,104566
45182,109416
46135,3231
46135,13729
46135,28476
46135,88616
46135,119783
46135,134645
41529,61124
41529,74531
41529,90659
41529,111121
41529,125141
41529,127000
41529,127565
41529,130327
41529,140114
41529,143828
41963,319
41963,2302
41963,5464
41963,5751
41963,5911
41963,6232
41963,6499
41963,12932
41963,13773
41963,14625
41963,14656
41963,15230
41963,26874
41963,29641
41963,35753
41963,40356
41963,40554
41963,40679
41963,53936
41963,53989
41963,54993
41963,55022
41963,55041
41963,55078
41963,55079
41963,55082
41963,55104
41963,55241
41963,55247
41963,59470
41963,59478
41963,59494
41963,59517
41963,59523
41963,59699
41963,59705
41963,59754
41963,59768
41963,59772
41963,59773
41963,60274
41963,65465
41963,77839
41963,77959
41963,78028
41963,78031
41963,78045
41963,78048
41963,78054
41963,78086
41963,78125
41963,78572
41963,79128
41963,79257
41963,80122
41963,80441
41963,80473
41963,81581
41963,86226
41963,90421
41963,92899
41963,108950
41963,113337
41963,115204
44967,125343
44967,130011
44967,130824
44967,138311
44967,141317
46222,90327
46222,91350
46222,91876
46222,92872
46222,123222
46222,124529
41332,24169
41332,61205
41332,85999
41332,86744
43557,17833
43557,65902
43557,123185
43557,128184
42715,23737
42715,25880
42715,25892
42715,26064
42715,58562
42715,75664
42715,84088
42715,84131
42715,130422
42715,130423
41909,22607
41909,24006
41909,59490
41909,84627
41909,93414
46125,3056
46125,6178
46125,7743
46125,10000
46125,11673
46125,12449
46125,14668
46125,22352
46125,27126
46125,29295
46125,39656
46125,45744
46125,84468
41771,5847
41771,92090
41771,95210
41771,110879
45070,601
45070,1200
45070,8604
45070,13980
45070,25019
45070,28036
45070,34485
45070,45778
45070,61362
45070,108247
41343,41711
41343,41712
41343,41813
41343,123362
44649,45106
44649,97531
44649,135850
44649,137526
44649,138691
44649,139088
44649,139659
44649,141102
44649,141849
44649,143501
45652,76461
45652,121060
45652,130031
45652,138216
45937,4833
45937,35249
45937,48192
45937,67044
43247,12951
43247,26746
43247,29945
43247,48992
44778,776
44778,3806
44778,6025
44778,7884
44778,14616
44778,27520
44778,37545
44778,40618
44778,46724
44778,61697
44778,81531
44778,113737
44778,114241
44778,116881
43198,19262
43198,22774
43198,44056
43198,99628
43198,121600
43198,140338
44489,25080
44489,38562
44489,47700
44489,102177
44764,9306
44764,19114
44764,40669
44764,51269
41381,65378
41381,65428
41381,80141
41381,108919
45884,79
45884,89
45884,152
45884,269
45884,831
45884,1535
45884,2286
45884,3826
45884,4161
45884,4447
45884,4754
45884,6542
45884,7799
45884,8458
45884,8483
45884,8518
45884,8734
45884,8936
45884,9136
45884,9223
45884,9240
45884,9443
45884,9930
45884,9998
45884,10838
45884,11355
45884,11385
45884,12001
45884,13899
45884,13997
45884,14219
45884,14380
45884,14552
45884,16567
45884,17079
45884,17105
45884,18716
45884,20776
45884,21172
45884,24094
45884,24811
45884,24961
45884,24994
45884,26697
45884,26956
45884,27177
45884,27180
45884,28412
45884,28459
45884,28482
45884,29158
45884,33219
45884,35162
45884,36343
45884,36469
45884,40673
45884,42606
45884,45472
45884,47071
45884,47220
45884,47234
45884,47360
45884,47465
45884,47726
45884,50155
45884,50777
45884,51379
45884,51486
45884,52000
45884,56394
45884,56601
45884,58729
45884,60184
45884,61748
45884,70640
45884,71064
45884,72789
45884,78776
45884,82402
45884,86515
45884,87905
45884,89338
45884,100417
45884,102091
45884,103750
45884,107790
45884,108128
45884,114165
45884,117821
45884,118623
45884,119425
45524,91992
45524,97047
45524,99735
45524,144737
45109,59845
45109,110804
45109,110822
42990,22696
42990,57001
42990,76809
42990,92782
45732,10490
45732,11525
45732,16228
45732,17210
45732,27989
42692,8977
42692,12445
42692,51016
43270,89266
43270,94936
43270,96792
43270,96888
43270,97485
43270,136389
43270,137903
42783,8719
42783,19043
42783,33692
42783,54281
42783,57860
42285,4
42285,22163
42285,50155
44032,93910
44032,96042
44032,97316
44032,97408
44032,99468
44032,122186
44032,136861
44032,144601
43578,5125
43578,17045
43578,26856
43578,77857
42853,3043
42853,25636
42853,32708
42853,33346
42853,40070
46213,76943
46213,93766
46213,94749
46213,138840
41300,5458
41300,9189
41300,13308
41300,13716
41300,18942
41300,24571
41300,25767
41300,41246
41300,41572
41300,41765
41300,108316
45152,85
45152,1711
45152,1842
45152,2410
45152,7035
45152,7984
45152,11525
45152,24189
45152,27179
45152,34760
45152,48602
45152,50741
45152,58610
45152,63150
45152,66403
45152,83963
45152,83976
45152,83996
43385,15324
43385,79286
43385,79346
43385,108950
41752,4
41752,10683
41752,19026
41752,22401
41752,36738
43175,23682
43175,26644
43175,26645
43175,26713
43175,31772
43175,31825
43175,35653
43175,44482
43175,44553
43175,44875
43175,72666
43175,88068
43175,89287
43175,89835
43175,91273
43175,92233
43175,92299
43175,96302
43175,97207
43175,113180
43175,113607
43175,120614
43175,125778
43175,126959
43175,128312
43175,129177
43175,131277
43175,135909
43175,138912
43626,38909
43626,70081
43626,88726
43626,90145
43626,92336
43626,139487
43626,140323
43626,140974
43491,6493
43491,45019
43491,77271
43491,77323
43491,98864
43491,99165
43491,99373
43491,99613
43491,99725
43491,99940
43491,100011
43491,100093
43491,139419
43491,139855
43491,141817
43491,142182
43491,143245
43491,143923
43491,144350
43491,144554
43491,144574
44908,43180
44908,54945
44908,55393
44908,86645
44908,128157
44787,17426
44787,19098
44787,19231
44787,19554
44787,22821
44787,29038
44787,36241
44787,56045
44787,57750
44787,73013
44787,109115
44787,109672
44787,110381
44787,110388
44787,112374
44787,112380
44787,112388
44787,136745
45717,59602
45717,64764
45717,74671
45717,76050
45717,81956
45717,84574
45717,84646
45717,85147
45717,85151
45717,95828
45717,111356
45717,113354
45717,114082
45717,114146
45717,121692
45717,121931
45717,125009
45717,135008
45717,138202
43660,53058
43660,92594
43660,121018
43660,140613
45386,31662
45386,80926
45386,93618
45386,95209
45386,97836
45386,99312
45386,115257
45386,139501
42057,75953
42057,76688
42057,97401
42057,98893
42057,122307
41831,6266
41831,28187
41831,62428
41831,110639
45456,31869
45456,90051
45456,121046
45456,131271
45456,138507
44460,9055
44460,10742
44460,24845
44460,27853
42199,74649
42199,96190
42199,118499
42199,121704
45670,29667
45670,98000
45670,115237
45670,131139
43781,76984
43781,80767
43781,95334
43781,96015
43781,97251
43781,121802
43781,123740
43781,125828
43781,131277
43781,134073
43781,134731
43781,136384
44956,5164
44956,54847
44956,54848
44956,55365
44956,125596
44521,5415
44521,43597
44521,44576
44521,69377
44521,75443
44521,75969
44521,76832
44521,76857
44521,76946
44521,95848
44521,122268
44521,134070
41316,19885
41316,73846
41316,74684
41316,84849
41316,87675
41316,126707
41316,132392
43928,43746
43928,99332
43928,142302
43928,142345
43928,143548
43928,143776
43928,144700
43928,144754
43926,3070
43926,6186
43926,23515
43926,134922
43556,21134
43556,41899
43556,44348
43556,44764
43556,86782
42024,9533
42024,52057
42024,70864
42024,97340
42024,98491
42024,99246
42024,114931
44990,3222
44990,11035
44990,16675
44990,18261
44990,22199
44990,32927
44990,39975
44990,52797
43861,19227
43861,19954
43861,29206
43861,34099
41586,6525
41586,95183
41586,96225
41586,97378
41586,141788
41586,143026
44151,27580
44151,31906
44151,46214
44151,58732
44151,86747
43592,89
43592,4187
43592,5769
43592,19280
43592,22459
43592,22588
43592,44470
43592,44959
43592,45814
43592,85833
43592,133286
42216,74958
42216,92431
42216,118233
42216,139882
42720,4844
42720,5951
42720,33990
42720,54802
44070,13118
44070,21564
44070,31700
44070,39135
44070,70410
42169,1040
42169,55018
42169,58284
42169,71625
42169,74828
45390,44037
45390,44205
45390,55297
45390,59617
45390,60454
45390,81924
45390,82063
45390,84613
45390,87893
45390,110783
45390,113352
45390,114568
45390,120502
45390,121093
45814,65377
45814,65450
45814,65462
45814,81278
45733,3468
45733,5016
45733,5156
45733,6133
45733,8612
45733,13736
45733,23665
45733,31094
45733,33097
45733,35108
45733,43555
45733,51370
45733,55289
45733,57401
45733,59490
45733,59496
45733,59503
45733,63736
45733,74190
45733,74510
45733,81898
45733,84533
45733,84852
45733,87613
45733,88137
45733,88764
45733,89760
45733,91785
45733,92020
45733,99454
45733,108839
45733,110015
45733,111239
45733,113010
45733,113815
45733,116778
45733,123372
45733,123943
45733,124010
45733,126267
44083,54945
44083,59654
44083,59708
44083,95519
44083,126301
44083,143763
43747,20586
43747,29772
43747,31668
43747,132828
42159,775
42159,1382
42159,1772
42159,2842
42159,3024
42159,7701
42159,8668
42159,11152
42159,13731
42159,16010
42159,16349
42159,19116
42159,20634
42159,24654
42159,24666
42159,26048
42159,29104
42159,29199
42159,29243
42159,29549
42159,31950
42159,33071
42159,33352
42159,33735
42159,47277
42159,47708
42159,50559
42159,51318
42159,51656
42159,61507
42159,78801
42159,101534
42159,118877
41418,31271
41418,35997
41418,88766
41418,89285
41418,89288
41418,142867
45485,36055
45485,73481
45485,76797
45485,88584
45485,94482
45485,95223
45485,96595
45485,97401
45485,97489
45485,98209
45485,98513
45485,139214
45485,140579
43511,43832
43511,88795
43511,88843
43511,126770
43966,22490
43966,44472
43966,52691
43966,96680
44036,5756
44036,31796
44036,76904
44036,88374
44036,96443
44036,97775
44036,99039
44036,100118
44036,120705
44036,120707
44036,122159
44036,133747
44036,137366
44024,26878
44024,42066
44024,42524
44024,84561
46146,76927
46146,91163
46146,98828
46146,99824
46146,134965
46146,139997
46146,142612
45579,97778
45579,98085
45579,99035
45579,99125
45579,100175
45579,138806
45579,144753
45277,23548
45277,32619
45277,65412
45277,80989
45277,85148
45277,113887
41907,30334
41907,30406
41907,89845
41907,120629
43663,4846
43663,22429
43663,30999
43663,41810
43663,112550
43512,51874
43512,61210
43512,81226
43512,124170
42220,5364
42220,6216
42220,23855
42220,23856
42220,23969
42220,23979
42220,23982
42220,53063
42220,110940
42220,110958
43899,44770
43899,74770
43899,90080
43899,136053
43922,31587
43922,75968
43922,83617
43922,89701
43922,95888
43922,95933
43922,105366
43922,109625
43922,122878
43922,123174
43922,123216
43922,123877
43922,125181
43922,125236
43922,125530
43922,125536
43922,125829
43922,125898
43922,126809
43922,126868
43922,128257
43922,128890
43922,129229
43922,129471
43922,130249
43922,130629
43922,131291
43922,131777
43922,132598
43922,133583
43922,133667
43922,136890
43922,139947
42204,3216
42204,6670
42204,50702
42000,97293
42000,97846
42000,98936
42000,99718
42000,138541
42000,144865
43142,6011
43142,6748
43142,14349
43142,32459
43142,40670
43142,45456
43142,75707
43142,80835
43142,88104
43142,101959
43142,113799
43918,76798
43918,91166
43918,92336
43918,92350
45831,9100
45831,20905
45831,67891
45831,94437
41987,3094
41987,7728
41987,11886
41987,13043
41987,16682
41987,17565
41987,22185
41987,24738
41987,24811
41987,29370
41987,33904
41987,39966
41987,107118
42848,100014
42848,141463
42848,142905
42848,142907
42848,143791
42848,144069
43284,1256
43284,12270
43284,12924
43284,13990
43284,16167
43284,58756
43284,65512
43284,72469
43284,81551
43284,83400
43284,85710
43284,87574
43284,102508
46158,12602
46158,18302
46158,18389
46158,18469
46158,18479
46158,20648
46158,34566
46158,122569
45093,32413
45093,78366
45093,108555
45093,119593
44858,137421
44858,140692
44858,142332
44858,143188
44751,13638
44751,35670
44751,55191
44751,55230
44751,68156
44751,80119
44960,17688
44960,77406
44960,90706
44960,116054
44960,138014
44960,138312
44960,144788
46138,123805
46138,125576
46138,128727
46138,131071
46138,141638
42932,5231
42932,16450
42932,17526
42932,22397
42932,22399
42932,22723
42932,23097
42932,26188
42932,29119
42932,33511
42932,35205
42932,36094
42932,40629
42932,41511
42932,110757
42932,116183
42932,119534
45298,8560
45298,31950
45298,53496
45298,68792
45155,28343
45155,34621
45155,68608
45155,79631
44426,2923
44426,11141
44426,13234
44426,16805
44426,16914
44426,17443
44426,21355
44426,24562
44426,26560
44426,26561
44426,27610
44426,29097
44426,30222
44426,33426
44426,34838
44426,64927
44426,102878
42728,62101
42728,83932
42728,87160
42728,103247
43258,92413
43258,92415
43258,96149
43258,130809
43258,134330
43258,138585
41856,24807
41856,46123
41856,50180
41856,51322
41856,69037
41856,92811
44826,7810
44826,12816
44826,12904
44826,22163
44826,25115
44826,54477
44826,81305
44621,15974
44621,76228
44621,76232
44621,128018
42696,45002
42696,76260
42696,94016
42696,96327
42696,96830
42696,97053
42696,97537
42696,113756
42696,113760
42696,133732
42696,135278
42696,139506
45059,44070
45059,44377
45059,58755
45059,74423
45059,94095
45059,115512
45059,124437
45059,128484
45059,133651
45059,133718
45059,134774
43596,4
43596,9955
43596,50155
43596,120286
41323,4153
41323,22653
41323,74017
41323,76851
43939,53070
43939,70991
43939,71571
43939,78459
43939,87795
43939,93678
43939,96725
41465,10684
41465,18711
41465,18897
41465,42019
41465,55886
42579,56628
42579,56632
42579,56639
42579,56640
42579,56641
42579,56643
42579,56687
42579,56692
42579,56704
42579,56710
42579,56712
42579,56716
42579,56717
42579,56722
42579,56724
42579,56740
42579,56763
42579,56772
42579,56784
42579,56792
42579,56796
42579,56798
42579,56800
42579,56806
42579,56810
42579,72745
45645,55885
45645,94243
45645,95629
45645,129679
41718,10557
41718,15410
41718,88845
41718,93288
41718,98457
41718,122239
41718,136730
43323,76580
43323,78653
43323,96792
43323,98113
43323,98273
43323,99183
43323,115141
43323,134875
43323,135679
43323,141395
43323,145023
42394,25786
42394,38517
42394,42912
42394,91306
41396,11038
41396,36895
41396,39750
41396,44852
41396,95069
41774,55098
41774,55196
41774,55211
41774,55222
41774,55275
41774,55289
41774,59635
41774,59910
41774,59917
41774,65498
41774,65519
41774,67277
41774,75437
