user_id,item_id
39807,99508
39807,99911
39807,100014
39807,115268
39807,120707
39807,125720
39807,139295
39807,140950
39807,141219
39807,141473
39807,141690
39807,142156
39807,142636
39807,143742
39807,143926
39807,144277
39807,144797
38072,5564
38072,57097
38072,64660
38072,65255
38072,65426
38072,65548
38072,79348
38072,79428
38072,79445
38072,80081
38072,108768
38072,115498
38072,141741
38721,1062
38721,25907
38721,63793
38721,140504
37459,28
37459,12752
37459,35642
37459,62069
37459,65639
37459,88633
37129,1181
37129,1950
37129,2829
37129,3499
37129,4538
37129,4541
37129,7684
37129,9160
37129,9493
37129,11379
37129,18813
37129,20685
37129,24386
37129,24997
37129,35318
37129,36585
37129,37894
37129,38415
37129,46343
37129,60174
37129,67634
37129,68804
37129,82999
37129,103647
37129,103793
37024,3155
37024,4992
37024,5166
37024,5509
37024,9306
37024,14431
37024,16257
37024,16804
37024,18674
37024,19230
37024,22106
37024,22410
37024,26728
37024,27536
37024,31907
37024,39828
37024,40367
37024,40815
37024,55888
37024,72412
37024,82711
37024,113496
37024,113732
37204,3304
37204,18601
37204,21589
37204,21766
37204,30634
37204,34960
37204,121170
38329,35779
38329,89045
38329,93933
38329,95788
38447,95217
38447,98805
38447,121830
38447,130989
38447,135675
38447,136422
38447,139181
38393,1427
38393,13130
38393,13494
38393,13980
38393,21144
38393,26370
38393,62273
38393,67130
38393,81344
38393,120274
38393,122847
38393,124272
38393,124379
38393,126363
38393,128999
40441,6516
40441,88588
40441,90098
40441,90449
40441,91166
40441,91457
40441,95788
40441,96454
40441,96590
40441,97037
40441,97201
40441,99520
40441,114091
40441,119445
40441,121944
40441,123245
40441,125515
40441,129139
40441,134089
40441,136311
40441,136552
40441,138937
40441,139483
40441,139667
40441,140405
40441,141407
40441,142223
40184,8863
40184,127515
40184,128913
40184,129199
39079,54986
39079,55187
39079,80069
39079,80079
39079,85122
39079,88975
39079,108759
39079,108805
39079,108820
37660,1074
37660,2066
37660,7737
37660,9188
37660,9956
37660,13118
37660,16057
37660,16254
37660,16331
37660,16350
37660,18740
37660,18769
37660,19451
37660,19936
37660,21114
37660,21365
37660,21535
37660,22609
37660,26424
37660,26587
37660,26588
37660,27126
37660,29141
37660,29173
37660,29199
37660,29221
37660,29268
37660,29299
37660,31784
37660,33163
37660,33480
37660,34834
37660,41736
37660,46726
37660,50564
37660,50636
37660,57473
37660,67659
37660,71049
40520,231
40520,3222
40520,3253
40520,3428
40520,3697
40520,3851
40520,3992
40520,4121
40520,4135
40520,4670
40520,10280
40520,10452
40520,12935
40520,13138
40520,13478
40520,13623
40520,13829
40520,16349
40520,16927
40520,18139
40520,24212
40520,26684
40520,29178
40520,35238
40520,39582
40520,40501
40520,50863
40520,51059
40520,58450
40520,60681
40520,79930
40520,82470
40520,82713
40520,108646
37871,1718
37871,2265
37871,3837
37871,5272
37871,13760
37871,22621
37871,23660
37871,42006
37871,46810
37871,56140
37871,97470
37871,108344
38953,99535
38953,116052
38953,132450
38953,140977
38953,142548
38953,142976
38953,144384
38953,144847
36309,59287
36309,101108
36309,102482
36718,18160
36718,20891
36718,88880
36718,90123
36718,90580
36718,92775
36718,123430
37557,44339
37557,125596
37557,129854
37557,134608
38043,59658
38043,86814
38043,114852
38043,125057
37912,4944
37912,9341
37912,15888
37912,26375
37912,31906
37912,43408
37912,43548
37912,61125
37912,87140
37912,89791
37912,90313
37912,118332
37912,121860
37912,123674
37912,124753
37912,124905
37912,141494
37912,144938
39391,5741
39391,5842
39391,13188
39391,38041
41006,75349
41006,92336
41006,92412
41006,93641
41006,95218
41006,116053
39602,12401
39602,44589
39602,67783
39602,69685
39602,74896
39602,122129
39602,143686
36356,47879
36356,49658
36356,100396
36356,103502
39246,80924
39246,90149
39246,96019
39246,128023
39246,134856
36772,21225
36772,28019
36772,32393
36772,35061
36772,41771
36772,65927
37371,590
37371,1042
37371,2228
37371,2854
37371,2929
37371,15810
37371,20815
37371,22209
37371,26353
37371,40934
37371,46166
37371,47234
37371,50355
37371,50463
37371,50802
37371,51364
37371,52166
37371,55760
37371,55792
37371,65987
37371,71480
37371,109661
36372,42217
36372,43800
36372,48637
36372,57273
36372,61679
36372,69259
36372,89777
36372,89809
36372,90051
36372,91008
36372,95464
36372,96293
36372,98083
36372,98631
36372,116245
36372,120775
36372,123271
36372,123405
36372,124131
36372,124181
36372,125000
36372,127664
36372,138475
39904,14549
39904,24222
39904,51535
39904,121630
41029,14881
41029,33571
41029,74011
41029,90523
41029,94919
41029,96231
41029,97117
41029,102592
41029,115235
41029,124564
41029,124848
41029,130682
41029,132927
41029,132934
41029,137233
41029,139068
36463,88104
36463,91154
36463,98150
36463,127384
36463,141367
38608,5552
38608,32626
38608,80748
38608,86773
38608,113897
36284,44244
36284,44565
36284,78651
36284,89287
36284,89342
36284,89754
36284,91864
36284,94487
36284,95009
36284,95773
36284,96173
36284,96653
36284,96657
36284,96790
36284,97007
36284,97313
36284,97970
36284,98107
36284,98644
36284,113386
36284,115268
36284,115556
36284,116012
36284,120813
36284,122907
36284,124847
36284,125460
36284,127870
36284,129561
36284,129952
36284,129993
36284,130048
36284,133720
36284,134205
36284,135103
36284,135405
36284,138732
36284,139836
36284,140405
36284,140619
36284,140991
40620,7015
40620,7730
40620,7949
40620,29206
40620,35101
40620,62452
40474,6509
40474,42314
40474,42318
40474,44305
40474,44843
40474,44961
40474,44966
40474,76117
40474,76528
40474,95082
40474,95728
40474,97180
40474,98374
40474,98801
40474,99714
40474,99819
40474,100076
40474,100145
40474,116046
40474,116047
40474,116052
40474,116053
40474,133913
40474,137682
40474,138963
40474,140848
40474,143064
40474,143308
40474,143520
40474,144484
40474,144582
40474,144867
40474,144933
40474,145049
37916,90974
37916,92809
37916,118496
37916,137808
39494,827
39494,9487
39494,46987
39494,63186
39494,82362
39494,85893
39494,103460
38553,19671
38553,77375
38553,98060
38553,129794
36986,3581
36986,4796
36986,5833
36986,10423
36986,10680
36986,13478
36986,18068
36986,18838
36986,21818
36986,26636
36986,30756
36986,30944
36986,31060
36986,33682
36986,50115
36986,85559
36986,113202
38469,46538
38469,65059
38469,86801
38469,88769
40433,27
40433,10240
40433,13560
40433,47205
40433,51067
38064,122217
38064,139515
38064,143662
38064,144329
38064,144924
38064,144988
37589,619
37589,2427
37589,7776
37589,13129
36896,4393
36896,39786
36896,61239
36896,92928
38892,51592
38892,82691
38892,82702
38892,85579
40057,42095
40057,97242
40057,119389
40057,123099
36505,3729
36505,4401
36505,4624
36505,5070
36505,5756
36505,9686
36505,9778
36505,9826
36505,18918
36505,19405
36505,22967
36505,23017
36505,25539
36505,40004
36505,68149
36505,83523
36505,86957
36505,88696
36505,106178
36505,108564
36505,110365
38770,6446
38770,22613
38770,50062
38770,92914
40138,129643
40138,131612
40138,132709
40138,133263
40138,135306
37475,43732
37475,91976
37475,93956
37475,97490
38521,12235
38521,40366
38521,50442
38521,56477
38521,81504
37497,57058
37497,57127
37497,89026
37497,94776
37497,122103
37497,122307
37497,126171
37497,135882
37497,138010
37497,141498
37497,143311
37497,144277
41229,88840
41229,124753
41229,126658
41229,131833
41229,141724
36908,397
36908,47715
36908,50692
39740,10295
39740,36841
39740,42944
39740,49149
39740,106750
36622,90693
36622,96019
36622,96590
36622,96720
36622,96821
36622,98513
36622,99634
36622,134263
39824,38838
39824,83600
39824,110305
39824,116057
39824,123015
39824,123376
39824,123562
39824,132570
39824,135888
39824,137473
39824,137622
39824,137802
39824,138091
39824,139281
39824,140397
39824,140829
39824,143613
39208,4315
39208,24731
39208,69803
39208,130857
40906,22772
40906,89215
40906,94767
40906,120706
37503,38569
37503,70336
37503,70337
40066,55053
40066,94431
40066,96560
40066,111424
40066,135092
40066,136067
40066,136746
40066,138428
40066,141152
40066,143197
38904,1245
38904,9369
38904,17263
38904,21926
38904,94871
38904,129081
39959,20919
39959,21043
39959,24755
39959,25056
39959,26420
39959,33232
39959,41838
39959,50848
39959,56355
39959,56519
39959,58660
39959,61312
39959,63191
39959,102854
39104,1087
39104,7207
39104,7877
39104,50603
39104,59210
39104,103918
39104,104748
41257,3733
41257,5648
41257,6342
41257,27755
41257,60806
41257,61091
41257,115237
37804,14254
37804,14261
37804,15551
37804,15750
37804,55101
37804,55143
37804,55144
37804,55155
37804,55191
37804,55192
37804,55206
37804,55223
37804,55293
37804,59490
37804,59492
37804,60429
37804,64024
37804,68876
37804,72047
37804,74185
37804,77380
37804,79124
37804,79449
37804,81401
37804,81890
37804,81998
37804,84670
37804,85103
37804,85166
37804,85278
37804,85282
37804,87480
37804,88272
37804,88644
37804,90574
37804,90835
37804,92301
37804,92349
37804,93195
37804,93414
37804,95717
37804,108692
37804,108789
37804,108834
37804,108839
37804,108850
37804,108855
37804,113012
37804,114845
37804,115170
37804,115357
37804,115494
37804,115495
37804,130075
37804,131334
39591,13516
39591,14373
39591,46224
39591,51018
39591,109659
37985,17792
37985,38892
37985,76627
37985,127233
36642,65640
36642,76118
36642,87615
36642,91706
36642,128820
36642,133328
36642,135439
36875,5825
36875,17424
36875,52240
36875,53203
36875,82768
36875,91283
36875,94967
36875,125950
36875,126266
36875,137393
36875,139286
40798,44744
40798,94348
40798,96196
40798,113578
40798,131444
40798,143394
39083,8314
39083,25149
39083,43801
39083,85344
39083,91955
39589,7867
39589,14475
39589,29038
39589,91237
36830,4789
36830,4961
36830,14431
36830,23738
36830,40084
36830,74689
39278,23611
39278,71939
39278,75077
39278,75167
39278,75168
39278,75299
39278,91452
39278,93971
39278,127488
40477,52960
40477,53066
40477,53085
40477,58287
40477,83703
36730,75308
36730,90772
36730,91603
36730,122011
36730,132315
39440,74433
39440,86740
39440,93178
39440,131731
39440,137816
39462,31771
39462,57109
39462,57128
39462,91864
39462,92299
39462,120815
39462,134412
37536,23142
37536,23408
37536,42078
37536,100053
37536,125160
37536,140697
38468,33086
38468,72579
38468,88371
38468,89173
38468,96072
38468,96290
38468,98828
38468,99395
38468,129256
38468,134619
38468,136455
38468,139685
37089,95892
37089,96789
37089,137440
37089,138241
36609,76659
36609,137102
36609,138684
36609,141752
36800,29429
36800,36851
36800,76613
36800,91775
36800,109609
36800,113491
36800,121558
39209,32881
39209,32907
39209,36137
39209,36159
40401,36317
40401,44893
40401,92339
40401,92915
40401,98441
40468,4469
40468,5585
40468,5785
40468,23443
36468,19687
36468,25288
36468,27562
36468,50278
36468,92990
36468,113797
39928,35618
39928,57523
39928,85156
39928,94634
39928,114145
39928,114569
39928,122064
39928,136573
39928,137378
39928,139046
39928,143194
39239,2120
39239,30889
39239,35824
39239,58157
38192,9917
38192,27707
38192,40056
38192,126048
39599,25551
39599,51867
39599,84102
40841,13243
40841,25014
40841,41731
40841,78776
37640,27022
37640,29153
37640,33511
37640,35881
37640,41844
36342,12
36342,5613
36342,13981
36342,14509
36342,17891
36342,22828
36342,25029
36342,26652
36342,36754
36342,51949
36342,63134
36342,79015
36342,81305
36342,89027
36342,105952
37482,3725
37482,3887
37482,4177
37482,5521
37482,10958
37482,40097
37482,40246
37482,63295
37482,124074
38895,2339
38895,52028
38895,55774
38895,55912
37817,3328
37817,6009
37817,13934
37817,23004
37817,40164
37817,47031
37817,53941
37817,54581
37817,78196
37817,84239
37817,111844
41206,15517
41206,76781
41206,91073
41206,111068
36445,75812
36445,100478
36445,111198
36445,122982
36445,128172
36445,128174
36445,141906
36832,611
36832,793
36832,3412
36832,4760
36832,5754
36832,8095
36832,10249
36832,14544
36832,15193
36832,29845
36832,33736
36832,34633
36832,37296
36832,45515
36832,51829
36832,53845
36832,53862
36832,53873
36832,57402
36832,61716
36832,77907
36832,78054
36832,78268
36832,79405
36832,80083
36832,80097
36832,80417
36832,82728
36832,85329
36832,86988
36832,87857
36832,90411
36832,108811
36832,108848
36832,113442
36832,119370
36832,120754
39309,13360
39309,25496
39309,50251
39309,107022
36280,2187
36280,3848
36280,4033
36280,4242
36280,5033
36280,7856
36280,10298
36280,10398
36280,10566
36280,12882
36280,12927
36280,13038
36280,13043
36280,13338
36280,14102
36280,14514
36280,17044
36280,17937
36280,18984
36280,21763
36280,24463
36280,33092
36280,33297
36280,35933
36280,39582
36280,40809
36280,47144
36280,47225
36280,50179
36280,50439
36280,51303
36280,57010
36280,61706
36280,63195
36280,78772
36280,87829
36280,107978
36280,108150
36280,111717
36280,113443
36280,144225
38720,76787
38720,91299
38720,92377
38720,99547
38720,99874
38720,116049
38720,116051
38720,122307
38720,143270
38720,144863
41058,14067
41058,92753
41058,116316
41058,126503
37904,16539
37904,47213
37904,54820
37904,110522
36825,3286
36825,5536
36825,16561
36825,17760
36825,29343
36825,31098
36825,32605
36825,35247
36825,53058
36825,89287
38317,10799
38317,107787
38317,112080
38317,114974
39735,8282
39735,10684
39735,10782
39735,12920
39735,13494
39735,18790
39735,22543
39735,26746
39735,56575
36359,30694
36359,95887
36359,140483
39541,6102
39541,40960
39541,40964
39541,106230
39251,7859
39251,16189
39251,16246
39251,18666
39251,21558
39251,25980
39251,29215
39251,29298
39251,32542
39251,32560
39251,32573
39251,33422
39251,41680
39251,46569
39251,46745
39251,50572
39251,50574
39251,50731
39251,50800
39251,51340
39251,51414
39251,56940
39251,63713
41125,6514
41125,23288
41125,44432
41125,76526
41125,94298
41125,94542
41125,96000
41125,96644
41125,97101
41125,115268
41125,134328
38337,43733
38337,72799
38337,73488
38337,74572
38337,74575
38337,74577
38337,94900
38337,133773
38337,137604
38337,137842
40486,99570
40486,131777
40486,134234
40486,141463
40481,9288
40481,16964
40481,31908
40481,32238
40481,44758
40481,120774
40481,124193
36354,15042
36354,55281
36354,59582
36354,59752
36354,81821
36354,87734
40902,36271
40902,93835
40902,125596
40902,131433
40902,144702
37763,371
37763,1589
37763,50116
37763,65281
37763,102352
41066,3507
41066,4304
41066,4517
41066,5007
41066,5203
41066,5495
41066,5830
41066,5851
41066,5862
41066,5986
41066,6083
41066,6102
41066,6113
41066,6203
41066,6204
41066,6373
41066,6382
41066,6419
41066,6458
41066,6488
41066,6500
41066,9849
41066,13625
41066,13626
41066,13707
41066,13850
41066,14127
41066,14362
41066,14778
41066,17928
41066,17946
41066,18211
41066,19298
41066,22726
41066,27764
41066,35935
41066,36153
41066,36776
41066,40160
41066,40786
41066,45770
41066,45819
41066,45845
41066,52857
41066,55971
41066,56114
41066,56977
41066,57342
41066,78264
41066,80890
41066,86778
41066,86908
41066,88021
41066,88311
41066,100371
41066,106106
41066,112524
41066,113795
41066,114474
37360,1677
37360,4459
37360,7752
37360,9189
37360,10683
37360,12305
37360,16738
37360,25174
37360,27451
37360,48451
37360,48504
37360,50278
37360,51760
40438,98190
40438,130520
40438,135118
40438,137981
38318,24511
38318,30025
38318,113161
40290,1105
40290,2014
40290,2112
40290,2268
40290,3296
40290,3806
40290,4048
40290,9397
40290,10044
40290,10111
40290,10287
40290,10353
40290,10423
40290,10425
40290,10470
40290,12309
40290,13308
40290,13607
40290,13936
40290,15928
40290,15977
40290,16264
40290,16543
40290,16710
40290,16713
40290,16839
40290,16877
40290,17905
40290,18044
40290,18732
40290,18821
40290,19675
40290,20726
40290,22578
40290,22594
40290,23107
40290,24357
40290,26065
40290,27565
40290,29967
40290,30440
40290,30727
40290,30756
40290,30952
40290,31111
40290,31857
40290,32649
40290,32834
40290,32965
40290,35259
40290,35278
40290,36657
40290,40374
40290,40382
40290,40695
40290,45669
40290,45693
40290,47090
40290,50278
40290,51231
40290,52513
40290,53092
40290,53825
40290,55877
40290,56038
40290,56467
40290,56529
40290,61078
40290,77643
40290,79972
40290,79977
40290,82364
40290,82479
40290,82582
40290,82629
40290,85743
40290,86047
40290,86829
40290,92344
40290,102092
40290,109009
40290,109230
40290,111470
40290,112665
40290,114514
37244,10842
37244,12347
37244,15614
37244,17928
37244,20914
37244,23190
37244,74689
37244,74705
37244,74706
37244,75523
37244,75694
37244,75924
37244,90632
37244,91679
37244,92112
37244,96037
37244,110184
37244,114845
37244,115889
37244,126802
38885,12073
38885,20569
38885,60623
38885,85242
38885,86150
38885,88564
38885,110355
38885,130009
36939,49476
36939,50273
36939,65295
36939,74100
36939,94346
36939,98032
36939,105753
36939,106148
36939,114765
37063,38930
37063,44485
37063,45059
37063,61056
37063,69316
37063,86764
37063,91325
37063,92342
37063,92678
37063,95219
37063,121601
37063,125674
37063,125961
37063,128060
37063,134345
37063,144068
36816,14349
36816,103980
36816,140972
