user_id,item_id
40307,5359
40307,5464
40307,5944
40307,6035
40307,6131
40307,6237
40307,6298
40307,6328
40307,8113
40307,8307
40307,8370
40307,9183
40307,9904
40307,10430
40307,10745
40307,10782
40307,10797
40307,10798
40307,11170
40307,11175
40307,11464
40307,11566
40307,11585
40307,11629
40307,11670
40307,11676
40307,11685
40307,11707
40307,11713
40307,11724
40307,12003
40307,12015
40307,12037
40307,12130
40307,12281
40307,12295
40307,12749
40307,12852
40307,12911
40307,12988
40307,13007
40307,13345
40307,13365
40307,13375
40307,13383
40307,13396
40307,13427
40307,13474
40307,13515
40307,13667
40307,13708
40307,13798
40307,14014
40307,14077
40307,14098
40307,14142
40307,14312
40307,14388
40307,14399
40307,14425
40307,14427
40307,14498
40307,14500
40307,14597
40307,14620
40307,14639
40307,14645
40307,14673
40307,16134
40307,17238
40307,17535
40307,17578
40307,17731
40307,17930
40307,19756
40307,19851
40307,20222
40307,20365
40307,21178
40307,21548
40307,22238
40307,22268
40307,22311
40307,22331
40307,22474
40307,22481
40307,22513
40307,22558
40307,22700
40307,22784
40307,24152
40307,24268
40307,24285
40307,25015
40307,25575
40307,25965
40307,26499
40307,26503
40307,26614
40307,26829
40307,26874
40307,27180
40307,27324
40307,27408
40307,27488
40307,27489
40307,27505
40307,27511
40307,27516
40307,27536
40307,27539
40307,27564
40307,27576
40307,29593
40307,33540
40307,33602
40307,34323
40307,36571
40307,37450
40307,37532
40307,37858
40307,37939
40307,39455
40307,39587
40307,39767
40307,39771
40307,40356
40307,40495
40307,40501
40307,40543
40307,40554
40307,40615
40307,40634
40307,40674
40307,40687
40307,40688
40307,40734
40307,40740
40307,40744
40307,40763
40307,41421
40307,41983
40307,41989
40307,41993
40307,42002
40307,46941
40307,47224
40307,47230
40307,47300
40307,48646
40307,50628
40307,51075
40307,51760
40307,52107
40307,53795
40307,53802
40307,53807
40307,53809
40307,53824
40307,53838
40307,53862
40307,53870
40307,53871
40307,53894
40307,53914
40307,53917
40307,53918
40307,53927
40307,53930
40307,53933
40307,53981
40307,53989
40307,53996
40307,54010
40307,54681
40307,54766
40307,56588
40307,56893
40307,59190
40307,60222
40307,60224
40307,60225
40307,60230
40307,60232
40307,60259
40307,60343
40307,60694
40307,60713
40307,60928
40307,61572
40307,61667
40307,61681
40307,61704
40307,62036
40307,62042
40307,62095
40307,62099
40307,63190
40307,63219
40307,63221
40307,63261
40307,63272
40307,63278
40307,63300
40307,63302
40307,63311
40307,63511
40307,64090
40307,68561
40307,75658
40307,76023
40307,76296
40307,76298
40307,77558
40307,77605
40307,77809
40307,77863
40307,77889
40307,77904
40307,78032
40307,78060
40307,78086
40307,78090
40307,78257
40307,78302
40307,78518
40307,78746
40307,78752
40307,78915
40307,78975
40307,79027
40307,79039
40307,80480
40307,81249
40307,82322
40307,82354
40307,82608
40307,82646
40307,82746
40307,83052
40307,84001
40307,84462
40307,84469
40307,85051
40307,85540
40307,85893
40307,86024
40307,87063
40307,87397
40307,90861
40307,92986
40307,93769
40307,94286
40307,100473
40307,100475
40307,101518
40307,101747
40307,101751
40307,103798
40307,105445
40307,106104
40307,107968
40307,107989
40307,107996
40307,108002
40307,108008
40307,108120
40307,108147
40307,108186
40307,108199
40307,108202
40307,108203
40307,108594
40307,108916
40307,111527
40307,111575
40307,112660
40307,113285
40307,113442
40307,113751
40307,113898
40307,114243
40307,115214
40307,116081
40307,116164
40307,116178
40307,116193
40307,116199
40307,121369
40307,124190
40307,127199
41109,627
41109,1554
41109,1765
41109,2286
41109,3371
41109,3663
41109,7689
41109,7785
41109,9365
41109,11438
41109,11959
41109,12181
41109,14213
41109,14668
41109,16155
41109,17259
41109,18826
41109,19113
41109,19114
41109,19117
41109,19437
41109,19451
41109,19456
41109,19561
41109,21763
41109,26773
41109,27928
41109,27973
41109,28129
41109,33608
41109,47121
41109,50122
41109,51075
41109,51173
41109,51215
41109,51829
41109,56892
41109,82289
41109,105268
41109,105527
41109,106777
41109,108074
41109,109791
41109,112551
41109,119549
41109,129473
39326,12809
39326,17268
39326,38010
39326,65640
39326,76115
39326,76116
39326,76958
39326,91197
39326,91498
39326,92097
39326,93289
39326,94804
39326,95404
39326,96140
39326,96246
39326,97022
39326,126768
39326,130105
39326,135188
39326,140031
39326,140657
39326,141113
39326,141452
39326,142171
39326,142883
39326,143712
39326,143767
38422,811
38422,2223
38422,4884
38422,9931
38422,13446
38422,13481
38422,17039
38422,17093
38422,17096
38422,22082
38422,24100
38422,24331
38422,24336
38422,27352
38422,31946
38422,32028
38422,32116
38422,32575
38422,32682
38422,36431
38422,40508
38422,78796
38422,82917
38422,101719
37976,2522
37976,8391
37976,8463
37976,9347
37976,9349
37976,9973
37976,11125
37976,11349
37976,11953
37976,12604
37976,21177
37976,21940
37976,24103
37976,24251
37976,24404
37976,27806
37976,33132
37976,36331
37976,36370
37976,38790
37976,41092
37976,41281
37976,58347
37976,60367
37976,61941
37976,62502
37976,68257
37976,118938
40133,993
40133,1019
40133,7665
40133,7734
40133,8767
40133,9183
40133,9396
40133,10075
40133,10710
40133,10806
40133,11099
40133,13113
40133,13147
40133,14331
40133,16155
40133,16899
40133,17223
40133,17999
40133,18730
40133,19441
40133,20005
40133,20731
40133,21399
40133,21403
40133,21710
40133,21717
40133,21926
40133,24165
40133,24578
40133,24654
40133,24655
40133,24730
40133,25719
40133,25789
40133,26030
40133,26120
40133,26570
40133,26681
40133,26697
40133,27129
40133,27294
40133,28437
40133,34671
40133,41745
40133,45451
40133,45772
40133,47090
40133,47355
40133,48212
40133,50802
40133,51342
40133,57407
40133,65999
40133,80012
39981,1611
39981,4923
39981,13605
39981,14834
39981,14956
39981,15026
39981,49625
39981,60070
39981,60491
39981,64191
39981,67280
39981,73457
39981,87498
39981,98991
39981,99069
39981,133230
37425,3894
37425,4742
37425,18185
37425,50088
37425,53521
37425,65640
37425,66727
37425,69048
37425,75199
37425,77532
37425,88911
37425,90200
37425,91418
37425,91738
37425,94626
37425,94804
37425,100478
37425,109977
37425,118494
37425,120104
37425,122018
37425,124196
37425,128962
37425,129403
37425,130243
37425,130682
37425,132062
37425,132511
37425,132775
37425,139232
37425,141105
37425,141906
37877,64895
37877,71060
37877,74182
37877,75405
37877,76855
37877,76856
37877,93676
37877,94605
37877,95254
37877,96905
37877,97193
37877,97317
37877,97549
37877,98101
37877,98306
37877,98409
37877,98697
37877,98730
37877,98796
37877,98923
37877,98954
37877,99002
37877,99107
37877,99386
37877,99584
37877,99664
37877,99926
37877,114784
37877,116026
37877,116043
37877,118471
37877,130261
37877,131145
37877,133636
37877,134005
37877,134556
37877,134682
37877,135811
37877,136117
37877,136183
37877,136549
37877,136576
37877,136582
37877,136755
37877,136819
37877,137111
37877,137147
37877,137231
37877,137233
37877,137238
37877,137239
37877,137294
37877,137314
37877,137428
37877,137469
37877,137492
37877,137741
37877,137762
37877,138043
37877,138086
37877,138154
37877,138527
37877,138538
37877,138566
37877,138796
37877,138824
37877,138901
37877,138954
37877,138984
37877,139129
37877,139143
37877,139144
37877,139313
37877,139329
37877,139398
37877,139631
37877,139707
37877,139759
37877,139797
37877,139857
37877,139998
37877,140154
37877,140168
37877,140181
37877,140289
37877,140383
37877,140479
37877,141011
37877,141065
37877,141084
37877,141354
37877,141543
37877,141614
37877,141708
37877,142140
37877,142243
37877,142283
37877,142398
37877,142413
37877,142712
37877,142822
37877,143051
37877,143161
37877,143634
37877,143794
37877,144059
37877,144258
37877,144569
37877,144776
37877,144832
37877,144998
39804,280
39804,1265
39804,3282
39804,13550
39804,18862
39804,19841
39804,29000
39804,37508
39804,41198
39804,46076
39804,46229
39804,46297
39804,47676
39804,50692
39804,61703
39804,61720
39804,66977
39804,67722
39804,85940
39804,92351
39903,4086
39903,5048
39903,5392
39903,5763
39903,5771
39903,9861
39903,9881
39903,17570
39903,17928
39903,19431
39903,23000
39903,23766
39903,23768
39903,25317
39903,25520
39903,33774
39903,39747
39903,39750
39903,43786
39903,44334
39903,53140
39903,56967
39903,73443
39903,73710
39903,74889
39903,76324
39903,80904
39903,88585
39903,112258
39903,115232
39903,115237
39903,115253
39903,115269
39903,121056
39049,3045
39049,5965
39049,6094
39049,8684
39049,9517
39049,13052
39049,17766
39049,17900
39049,19379
39049,19702
39049,22163
39049,26596
39049,27565
39049,28149
39049,29438
39049,29532
39049,34665
39049,36013
39049,43163
39049,45799
39049,60704
39049,62900
39049,63304
39049,63626
39049,65735
39049,76487
39049,78349
39049,88117
39049,93099
39049,108145
39049,109405
39049,116421
39049,119484
39049,124450
39049,127264
40246,23055
40246,23531
40246,23538
40246,23542
40246,23566
40246,23575
40246,23620
40246,23626
40246,23651
40246,23664
40246,23667
40246,29190
40246,29484
40246,29766
40246,29767
40246,31363
40246,39191
40246,110739
40246,115000
40246,128092
40246,128922
39797,15562
39797,26467
39797,27638
39797,32192
39797,32676
39797,33838
39797,51303
39797,52543
39797,52602
39797,63440
39797,68812
39797,69526
39797,71573
39797,80380
39797,81064
39797,102621
39797,102885
39797,105644
38927,533
38927,5873
38927,6553
38927,14492
38927,17770
38927,17909
38927,19358
38927,19702
38927,26872
38927,29730
38927,36008
38927,60208
38927,60257
38927,65059
38927,78369
38927,86514
38927,86758
38927,86783
38927,89131
38927,114475
37148,4
37148,9307
37148,22684
37148,25686
37148,31987
37148,34769
37148,44767
37148,45252
37148,45260
37148,48667
37148,51143
37148,53730
37148,81602
37148,90515
37148,91385
37148,91894
37148,93444
37148,95225
37148,99299
37148,100886
37148,112143
37148,119594
37148,121224
37148,124340
37148,129852
37148,130651
37148,134293
37148,139946
37148,144731
37440,74484
37440,75232
37440,75841
37440,75842
37440,76191
37440,77335
37440,87905
37440,91105
37440,91720
37440,92419
37440,94359
37440,94993
37440,95275
37440,95939
37440,96395
37440,96471
37440,97250
37440,97752
37440,97824
37440,97837
37440,98566
37440,121412
37440,122385
37440,127369
37440,127370
37440,127379
37440,131089
37440,133879
37440,134718
37440,134720
37440,135429
37440,136440
37440,136693
37440,137021
37440,137154
38964,4
38964,3832
38964,9189
38964,12904
38964,16325
38964,20905
38964,21689
38964,26127
38964,29070
38964,29160
38964,29190
38964,30348
38964,31728
38964,32038
38964,42961
38964,46002
38964,46046
38964,46186
38964,48039
38964,57182
38964,63064
38964,82932
38964,104540
38964,120423
38964,128309
37231,6569
37231,44107
37231,80766
37231,80934
37231,82517
37231,87058
37231,94004
37231,94196
37231,95267
37231,96225
37231,96595
37231,97345
37231,98300
37231,98545
37231,133701
37231,135646
37231,138818
37231,138821
37231,143104
37231,144833
40546,179
40546,187
40546,347
40546,396
40546,549
40546,811
40546,963
40546,1092
40546,1208
40546,1308
40546,1711
40546,1889
40546,2192
40546,2308
40546,2594
40546,2744
40546,6542
40546,7656
40546,7686
40546,7702
40546,7782
40546,7790
40546,7818
40546,7819
40546,8300
40546,8316
40546,8367
40546,8378
40546,8408
40546,8414
40546,8416
40546,8434
40546,8470
40546,8477
40546,8480
40546,8503
40546,8515
40546,8567
40546,8623
40546,8649
40546,8663
40546,8665
40546,8694
40546,8715
40546,8766
40546,8862
40546,8864
40546,8866
40546,8873
40546,8884
40546,8894
40546,8905
40546,8907
40546,8942
40546,8957
40546,8959
40546,8976
40546,8988
40546,9002
40546,9013
40546,9141
40546,9171
40546,9174
40546,9184
40546,9242
40546,9333
40546,9334
40546,9349
40546,9353
40546,9407
40546,9497
40546,9921
40546,10110
40546,10145
40546,10419
40546,10711
40546,10846
40546,11107
40546,11126
40546,11193
40546,11238
40546,11274
40546,11284
40546,11298
40546,11329
40546,11357
40546,11387
40546,11596
40546,11628
40546,11881
40546,11919
40546,11931
40546,12084
40546,12449
40546,12565
40546,12907
40546,13016
40546,13069
40546,14331
40546,15953
40546,16117
40546,16477
40546,17082
40546,17085
40546,17090
40546,17127
40546,17201
40546,17207
40546,17261
40546,20629
40546,20921
40546,20997
40546,24134
40546,24501
40546,24537
40546,24579
40546,24647
40546,24746
40546,24864
40546,24974
40546,24991
40546,24998
40546,25150
40546,25638
40546,26287
40546,26925
40546,27006
40546,27074
40546,27114
40546,27170
40546,27416
40546,27821
40546,27853
40546,27871
40546,27886
40546,27911
40546,27993
40546,28089
40546,28119
40546,28129
40546,28140
40546,28197
40546,28300
40546,28487
40546,28544
40546,28556
40546,28593
40546,28900
40546,29420
40546,30098
40546,33534
40546,34708
40546,36585
40546,36611
40546,36628
40546,36640
40546,36675
40546,36853
40546,36932
40546,37032
40546,37035
40546,37043
40546,37049
40546,37183
40546,39350
40546,39839
40546,40782
40546,41014
40546,41320
40546,42108
40546,42151
40546,43102
40546,45386
40546,45479
40546,46214
40546,46771
40546,46965
40546,47021
40546,47089
40546,47108
40546,47166
40546,47180
40546,47326
40546,47327
40546,47405
40546,47469
40546,47948
40546,48210
40546,51128
40546,51443
40546,51641
40546,51884
40546,56346
40546,60910
40546,61245
40546,61388
40546,61404
40546,61431
40546,61440
40546,61442
40546,61449
40546,61481
40546,61489
40546,61498
40546,61638
40546,61650
40546,61935
40546,62283
40546,62284
40546,62935
40546,63023
40546,63110
40546,63111
40546,63476
40546,63515
40546,65867
40546,66646
40546,68623
40546,68991
40546,70572
40546,71775
40546,72144
40546,72145
40546,78787
40546,78801
40546,78863
40546,79232
40546,79744
40546,82607
40546,82776
40546,94528
40546,100961
40546,100964
40546,101692
40546,101693
40546,101701
40546,101823
40546,104840
40546,105512
40546,105941
40546,106411
40546,106573
40546,106777
40546,111155
40546,111738
40546,116815
40546,117555
40546,119437
36964,18
36964,1783
36964,8709
36964,12026
36964,12124
36964,12194
36964,12198
36964,13140
36964,13992
36964,14124
36964,17233
36964,20302
36964,26162
36964,27580
36964,27853
36964,28033
36964,30055
36964,33217
36964,35053
36964,35122
36964,36082
36964,41364
36964,41418
36964,41419
36964,42197
36964,49706
36964,51187
36964,55708
36964,55773
36964,55930
36964,56111
36964,59134
36964,61196
36964,61458
36964,70319
36964,73100
36964,77902
36964,81487
36964,86425
36964,91704
36964,109663
36964,111524
36964,116200
36964,123404
36964,124850
36964,125227
36964,129130
36983,4497
36983,22834
36983,43629
36983,48891
36983,58141
36983,58251
36983,74916
36983,89727
36983,91257
36983,92458
36983,104068
36983,105155
36983,109330
36983,109369
36983,110525
36983,110642
36983,112855
36983,113255
36983,113587
36983,113875
36983,120524
36983,124043
36983,124236
36983,125334
36983,128916
36983,129013
36983,130177
36983,130570
36983,131332
36983,133653
36983,136078
40349,6492
40349,31869
40349,31870
40349,33640
40349,44509
40349,75941
40349,75969
40349,76260
40349,88560
40349,89124
40349,89244
40349,89259
40349,89835
40349,91382
40349,92233
40349,92331
40349,92336
40349,92350
40349,92379
40349,92413
40349,92782
40349,95508
40349,95788
40349,96104
40349,96108
40349,96653
40349,131003
40349,133253
37046,152
37046,1221
37046,1387
37046,7754
37046,18218
37046,19438
37046,19440
37046,20106
37046,21210
37046,22604
37046,22607
37046,24730
37046,26427
37046,29231
37046,33552
37046,39051
37046,39058
37046,41669
37046,50883
37046,51325
37046,51517
37046,60161
37046,102829
37007,2145
37007,3068
37007,3070
37007,10423
37007,26697
37007,34680
37007,44280
37007,46598
37007,57285
37007,59449
37007,59460
37007,59804
37007,59825
37007,63892
37007,63924
37007,67367
37007,96528
37007,110583
40239,6397
40239,6514
40239,6515
40239,6516
40239,22861
40239,23053
40239,23683
40239,32962
40239,52001
40239,74940
40239,74942
40239,74943
40239,74944
40239,75969
40239,88920
40239,89244
40239,89259
40239,89265
40239,89266
40239,89267
40239,91095
40239,91384
40239,91700
40239,92336
40239,92337
40239,92339
40239,92365
40239,92380
40239,92413
40239,92414
40239,92642
40239,92728
40239,92782
40239,93068
40239,93777
40239,94217
40239,95211
40239,95968
40239,96206
40239,96459
40239,96749
40239,97133
40239,97180
40239,97561
40239,97714
40239,97771
40239,120813
40239,120814
40239,121324
40239,122075
40239,122097
40239,122099
40239,122100
40239,122101
40239,122103
40239,122104
40239,125906
40239,126092
40239,132623
40239,134184
40239,135053
40239,136132
40239,138963
40239,139637
37756,14595
37756,22387
37756,26878
37756,77256
37756,89377
37756,89742
37756,91132
37756,93032
37756,98283
37756,119213
37756,128199
37756,131297
37756,132684
37756,134589
37756,135832
37756,140911
37756,140980
40313,15243
40313,55020
40313,55042
40313,55108
40313,55155
40313,55157
40313,55180
40313,55195
40313,55196
40313,55197
40313,55292
