user_id,item_id
5509,5612
5509,3291
5509,3292
5509,3293
5509,2985
5509,3295
5509,3296
5509,3297
5509,3298
5509,3300
5509,3058
5509,3302
5509,3305
5509,3308
5509,2296
5509,3309
5509,3310
5509,2298
5509,3311
5509,3312
5509,3059
5509,3313
5509,3314
5509,3315
5509,3316
5509,3317
5509,3319
5509,3320
5509,3322
5509,3323
5509,3325
5509,2207
5509,3327
5509,3328
5509,3329
5509,1130
5509,2208
5509,266
5509,3331
5509,3063
5509,3332
5509,424
5509,3333
5509,3335
5509,3336
5509,3337
5509,3338
5509,3339
5509,3340
5509,3341
5509,3342
5509,3343
5509,5917
5509,3344
5509,1309
5509,3345
5509,3346
5509,3347
5509,3349
5509,3176
5509,3350
5509,3351
5509,3352
5509,287
5509,2262
5509,3354
5509,14764
5509,3355
5509,2226
5509,3357
5509,3359
5509,3361
5509,3362
5509,3363
5509,3364
5509,3365
5509,347
5509,3369
5509,13723
5509,3371
5509,3372
5509,3373
5509,3374
5509,1077
5509,3375
5509,3377
5509,3379
5509,3380
5509,6789
5509,14539
5509,14157
5509,6835
5509,13623
5450,895
5450,7773
5450,14760
5450,234
5450,7182
5450,11603
5450,5628
5450,11835
5450,8353
5450,966
5450,5631
5450,465
5450,12939
5450,9071
5521,176
5521,14806
5521,9819
5521,10085
5521,13817
5521,7957
5521,15636
5521,7959
5521,15170
5196,859
5196,8983
5196,13378
5196,3234
5196,2518
5196,14332
5196,14843
5196,13966
5196,1229
5196,8584
5196,8585
5196,2865
5196,9235
5196,13908
5196,3916
5196,7975
5196,11620
5196,11870
5196,14474
5196,6075
5196,14284
5196,6076
5196,949
5196,3444
5196,12884
5196,13969
5196,11216
5196,12870
5196,8369
5196,6605
5414,859
5414,4736
5414,5262
5414,492
5414,12554
5414,12559
5414,8935
5414,5655
5414,11740
5414,4744
5414,3912
5414,11000
5414,12279
5414,6253
5414,13115
5414,538
5414,7233
5414,11347
5414,11002
5414,5661
5414,12299
5414,4132
5414,12717
5414,12718
5414,5664
5414,2078
5414,14396
5414,2272
5414,2085
5414,5666
5096,176
5096,5622
5096,1467
5096,7095
5096,14697
5096,10395
5096,6698
5096,6699
5096,12694
5212,3581
5212,809
5212,3293
5212,3449
5212,2296
5212,3238
5212,10332
5212,5467
5212,424
5212,270
5212,1309
5212,5688
5212,3353
5212,4176
5212,5519
5212,4178
5212,2621
5212,4488
5212,11635
5212,6076
5245,131
5245,2904
5245,574
5245,12352
5245,5457
5245,10931
5245,5880
5245,11424
5245,13581
5245,1069
5245,16722
5486,315
5486,14407
5486,7354
5486,7402
5486,14408
5486,12116
5486,13179
5486,12460
5486,14643
5486,13180
5486,3539
5486,5328
5441,176
5441,9190
5441,7802
5441,3516
5441,812
5441,1819
5441,2553
5441,10477
5441,483
5291,3055
5291,4491
5291,566
5291,7801
5291,3120
5291,6279
5291,3097
5291,11242
5291,6397
5291,6398
5291,4497
5291,4498
5291,4502
5291,13874
5291,603
5291,12686
5291,612
5291,14499
5291,4886
5291,3111
5291,13607
5291,5564
5379,110
5379,6158
5379,2893
5379,660
5379,16383
5379,13583
5379,15131
5379,1721
5379,769
5379,10666
5379,7357
5379,16541
5379,5210
5379,11685
5379,12854
5379,5211
5379,6609
5091,437
5091,3301
5091,2298
5091,2519
5091,3062
5091,16276
5091,2308
5091,8151
5091,11780
5091,8061
5091,15850
5091,11783
5091,8692
5215,437
5215,1791
5215,12056
5215,10282
5215,9818
5215,1819
5215,13363
5215,1245
5215,4127
5215,8176
5215,14458
5215,8380
5215,1648
5098,437
5098,2163
5098,7710
5098,115
5098,8169
5098,10174
5098,288
5098,14818
5098,16215
5098,7067
5098,3441
5098,16216
5098,5250
5236,4313
5236,7184
5236,8437
5236,2606
5236,12588
5236,1473
5236,494
5236,640
5236,7200
5236,10127
5236,14684
5236,11344
5236,6
5236,11135
5236,10805
5236,13219
5236,4291
5236,7204
5236,15072
5236,4997
5236,14160
5236,11364
5236,11140
5236,11049
5236,4666
5236,16702
5236,7213
5236,11234
5236,10493
5236,11235
5236,7243
5236,10115
5236,4689
5236,10733
5236,4442
5236,11152
5236,11155
5236,10136
5236,13286
5130,841
5130,2159
5130,13823
5130,896
5130,3238
5130,8207
5130,7702
5130,1552
5130,11345
5130,14577
5130,8749
5130,8362
5130,15936
5130,11287
5130,3522
5130,3544
5523,1435
5523,4895
5523,4125
5523,4896
5523,1006
5523,4079
5523,11857
5523,7183
5523,1022
5523,4128
5523,7690
5523,11092
5523,9334
5523,14554
5523,11097
5523,12013
5523,15144
5523,9188
5523,10135
5523,13232
5523,15145
5523,7796
5523,11629
5523,14151
5523,11269
5346,9380
5346,110
5346,4313
5346,1461
5346,1463
5346,11537
5346,6098
5346,3906
5346,7078
5346,4613
5346,3616
5346,5526
5346,1506
5346,3907
5346,1514
5346,1328
5346,12580
5346,1520
5346,9158
5346,1531
5346,9669
5346,11719
5346,15062
5346,15063
5346,15064
5346,15065
5346,1588
5346,11741
5346,3915
5346,11320
5346,6646
5346,1601
5346,6478
5346,3625
5346,3917
5346,3021
5346,11539
5346,6597
5346,3627
5346,3628
5346,7266
5346,9674
5346,1617
5346,3517
5346,9901
5346,5269
5346,9393
5346,14395
5346,7271
5346,12194
5346,6698
5346,5835
5346,3632
5346,15066
5346,5837
5346,5838
5346,10597
5346,15067
5346,1629
5346,3635
5346,5841
5346,6560
5346,6897
5346,9394
5346,11723
5346,11239
5346,1999
5346,3640
5346,9910
5346,5850
5346,5851
5346,2091
5346,6899
5346,4761
5346,938
5346,11725
5346,1357
5346,708
5346,817
5346,12808
5346,6139
5346,14830
5346,8514
5346,14141
5305,9982
5305,8538
5305,3293
5305,3056
5305,2985
5305,3574
5305,3298
5305,1293
5305,4859
5305,3301
5305,12899
5305,9581
5305,7452
5305,4212
5305,5905
5305,4861
5305,1802
5305,223
5305,7453
5305,1055
5305,7802
5305,2516
5305,2246
5305,9583
5305,3311
5305,9791
5305,8317
5305,12903
5305,12904
5305,3313
5305,5908
5305,8039
5305,12906
5305,5879
5305,7524
5305,3323
5305,15723
5305,8040
5305,12740
5305,7804
5305,7455
5305,9887
5305,2856
5305,4184
5305,5455
5305,14693
5305,3329
5305,5913
5305,2300
5305,12741
5305,16064
5305,16274
5305,11808
5305,1117
5305,6422
5305,235
5305,1815
5305,2302
5305,273
5305,8134
5305,4975
5305,3339
5305,9141
5305,9966
5305,11875
5305,3340
5305,3341
5305,1819
5305,9792
5305,11117
5305,12188
5305,8171
5305,7459
5305,14928
5305,9629
5305,4872
5305,16277
5305,1309
5305,10752
5305,9811
5305,3346
5305,8325
5305,2870
5305,3125
5305,2871
5305,12744
5305,4378
5305,8326
5305,3347
5305,7778
5305,15161
5305,9094
5305,15573
5305,7462
5305,11896
5305,7093
5305,16279
5305,11118
5305,2872
5305,7463
5305,9534
5305,12264
5305,8173
5305,6847
5305,3352
5305,14680
5305,12746
5305,8327
5305,3353
5305,2262
5305,9773
5305,9794
5305,4175
5305,10753
5305,8329
5305,9144
5305,9969
5305,12864
5305,12749
5305,8331
5305,341
5305,8332
5305,2303
5305,7466
5305,4176
5305,8334
5305,8335
5305,4485
5305,5519
5305,14023
5305,960
5305,3071
5305,4165
5305,14703
5305,11796
5305,3369
5305,4487
5305,7468
5305,16283
5305,5744
5305,9972
5305,3373
5305,13101
5305,7698
5305,8185
5305,964
5305,11605
5305,11947
5117,1066
5117,467
5117,2295
5117,15939
5117,12230
5117,3117
5117,3119
5117,16745
5117,389
5513,809
5513,2650
5513,9742
5513,7658
5513,10329
5513,2950
5513,2518
5513,2204
5513,3431
5513,3455
5513,2166
5513,4850
5513,2167
5513,7191
5513,7701
5513,396
5513,8396
5513,10699
5513,864
5513,1780
5513,850
5513,10607
5513,516
5513,5559
5513,13312
5513,519
5513,6182
5513,520
5513,10498
5513,14936
5513,10335
5513,6769
5513,10197
5513,10338
5513,2893
5513,660
5513,13578
5513,4853
5513,10493
5513,4194
5513,10178
5513,558
5513,10070
5513,8359
5513,15797
5513,4244
5513,6772
5513,11868
5513,15904
5513,9891
5513,10346
5513,9563
5513,3493
5513,13580
5513,14220
5513,7383
5513,13313
5513,14063
5513,9878
5513,1786
5513,14502
5513,7384
5513,14535
5513,13020
5513,10351
5513,10352
5513,10375
5513,15928
5513,13370
5513,15297
5513,10355
5513,16635
5513,4070
5513,13317
5513,13320
5513,13771
5504,809
5504,3000
5504,16132
5504,6000
5504,7660
5504,1297
5504,3009
5504,6768
5504,8452
5504,4495
5504,12212
5504,11974
5504,8549
5504,14557
5504,2118
5504,6238
5504,11265
5504,4506
5504,16113
5504,4511
5504,7548
5504,1978
5504,166
5504,11841
5473,7184
5473,1460
5473,314
5473,809
5473,859
5473,4313
5473,1461
5473,254
5473,6643
5473,1467
5473,3563
5473,4222
5473,631
5473,861
5473,8984
5473,2164
5473,1055
5473,998
5473,1779
5473,572
5473,4550
5473,637
5473,10331
5473,6557
5473,3907
5473,3460
5473,4145
5473,640
5473,1436
5473,13981
5473,3833
5473,7722
5473,10910
5473,4283
5473,9434
5473,8988
5473,1438
5473,2171
5473,644
5473,11671
5473,1990
5473,1348
5473,15392
5473,8093
5473,1534
5473,9758
5473,1439
5473,1440
5473,2063
5473,12786
5473,5864
5473,3835
5473,16393
5473,651
5473,12398
5473,654
5473,1443
5473,12399
5473,16712
5473,10685
5473,11694
5473,9896
5473,1992
5473,6814
5473,6595
5473,1562
5473,5265
5473,6722
5473,5804
5473,4675
5473,15907
5473,4749
5473,1577
5473,6470
5473,11741
5473,1590
5473,15115
5473,15421
5473,2570
5473,1596
5473,6411
5473,9328
5473,6975
5473,10594
5473,10595
5473,8994
5473,4307
5473,10584
5473,4149
5473,12314
5473,3920
5473,4059
5473,9059
5473,5271
5473,10347
5473,1451
5473,12315
5473,11672
5473,4047
5473,11673
5473,9677
5473,2929
5473,8100
5473,8419
5473,3609
5473,9876
5473,13211
5473,12722
5473,8482
5473,15824
5473,15530
5473,15471
5473,8244
5473,12476
5473,8105
5473,16609
5473,11817
5473,11253
5473,1356
5473,33
5473,12584
5473,6734
5473,6987
5473,4761
5473,15536
5473,15122
5473,14001
5473,12426
5473,6603
5473,4154
5473,4767
5473,2005
5473,5811
5473,11674
5473,1358
5473,1360
5473,16537
5473,6676
5473,6682
5473,11675
5473,6687
5473,11648
5473,16688
5473,16720
5473,3659
5473,10873
5473,11677
5473,14045
5473,1697
5473,16200
5473,4782
5473,12320
5473,4785
5473,2291
5473,5292
5473,12521
5473,4795
5473,10400
5473,5385
5473,1713
5473,12524
5473,11679
5473,7021
5473,8840
5473,3671
5473,6324
5473,8755
5473,3674
5473,5165
5473,12661
5473,3679
5473,3870
5473,1733
5473,3708
5473,1386
5473,5184
5473,12836
5473,1741
5473,10414
5473,1396
5473,4826
5473,8495
5473,6565
5473,1750
5473,3732
5473,1751
5473,6273
5473,389
5473,5218
5473,3897
5473,3901
5473,4841
5473,7045
5473,7295
5473,3902
5473,5224
5473,4907
5473,5333
5473,1418
5473,2601
5473,1774
5473,10424
5473,12348
5473,3818
5473,3820
5473,3554
5365,437
5365,1779
5365,6177
5365,6180
5365,1780
5365,9735
5365,2172
5365,6184
5365,12030
5365,1787
5365,6189
5365,6190
5365,7898
5550,185
5550,2296
5550,1309
5550,9969
5550,5519
5550,960
5550,4487
5550,961
5550,962
5550,963
5550,14264
5550,9972
5550,9796
5550,4489
5550,2931
5550,2622
5550,4103
5550,2316
5550,1907
5550,6894
5550,4105
5550,13852
5550,11183
5550,5633
5550,15243
5550,15307
5550,8058
5550,16445
5361,1215
5361,4071
5361,489
5361,9700
5361,6178
5361,3400
5361,6180
5361,3121
5361,9511
5361,6182
5361,525
5361,12641
5361,3414
5361,11510
5361,9470
5361,3164
5361,2897
5361,10554
5361,11627
5361,14792
5361,5999
5111,2159
5111,1081
5111,5027
5111,5030
5111,5037
5111,5040
5111,5044
5111,5048
5111,5059
5111,5063
5111,5067
5111,5072
5111,5077
5111,5105
5111,5113
5111,5117
5111,5122
5111,5124
5111,5129
5111,5134
5111,5139
5111,5144
5111,5146
5110,110
5110,1293
5110,8851
5110,8317
5110,7455
5110,5721
5110,6813
5110,2262
5110,4175
5110,9539
5110,16757
5110,3579
5110,964
5110,1886
5110,10003
5110,10620
5110,15555
5230,995
5230,1291
5230,3035
5230,7657
5230,8629
5230,8630
5230,10743
5230,6548
5230,8546
5230,865
5230,8951
5230,8548
5230,3086
5230,4014
5230,1193
5230,6239
5230,10748
5230,8561
5230,10118
5230,12392
5230,13505
5230,8457
5230,8570
5230,12961
5300,4313
5300,418
5300,2949
5300,9344
5300,1174
5300,8632
5300,13551
5300,5511
5300,9593
5300,3096
5300,13537
5300,3077
5300,12174
5300,1093
5300,2963
5300,2967
5300,5406
5300,5823
5300,398
5300,3585
5300,7568
5300,13864
5300,14006
5300,2973
5300,265
5300,15847
5300,8797
5300,1183
5300,7176
5300,1189
5300,1104
5300,852
5300,1106
5300,13494
5300,7719
5300,10951
5300,9348
5300,1109
5300,1110
5393,1435
5393,6544
5393,6224
5393,3000
5393,13325
5393,4022
5393,4119
5393,8616
5393,4122
5393,8540
5393,4123
5393,8541
5393,3044
5393,8542
5393,3002
5393,6547
5393,8543
5393,3045
5393,11476
5393,9597
5393,10101
5393,261
5393,6549
5393,5915
5393,3050
5498,1116
5498,12751
5498,11606
5498,12514
5498,8381
5498,471
5498,472
5498,2624
5498,5639
5498,482
5086,462
5086,6098
5086,1487
5086,7086
5086,15196
5086,16618
5086,6043
5086,7118
5086,3856
5086,11257
5086,3868
5086,14184
5086,11181
5086,12204
5086,1776
5086,1427
5086,15805
5086,1432
5086,14318
5086,3817
5120,841
5120,16132
5120,3303
5120,6749
5120,12132
5120,4454
5120,1061
5120,8772
5120,11413
5120,11068
5120,11298
5120,8323
5120,12743
5120,3012
5120,9608
5120,9609
5336,2017
5336,1291
5336,3450
5336,14168
5336,11077
5336,1809
5336,14712
5336,8342
5336,2551
5336,11488
5336,4185
5336,7493
5336,1313
5336,960
5336,431
5336,15154
5336,7592
5336,9978
5336,1894
5336,1897
5336,10482
5336,1929
5336,12151
5336,5642
5336,6584
5336,5583
5336,8383
5336,13000
5336,16930
5177,131
5177,9982
5177,2996
5177,1309
5177,3345
5177,8861
5177,3353
5177,4178
5177,4487
5177,3027
5177,970
5088,995
5088,3057
5088,2902
5088,2905
5088,3432
5088,3319
5088,266
5088,234
5088,10111
5088,14012
5088,6752
5088,10508
5088,5477
5088,7375
5088,9618
5088,3070
5088,6757
5088,13752
5088,13133
5088,2932
5088,306
5088,2941
5088,5579
5088,7378
5331,3258
5331,4610
5331,4631
5331,2608
5331,7856
5331,3564
5331,4641
5331,2610
5331,11
5331,7860
5331,10095
5331,7863
5331,4997
5331,5434
5331,4666
5331,7867
5331,4680
5331,10789
5331,1447
5331,7869
5331,7231
5331,8443
5331,7474
5331,4437
5331,8445
5331,14782
5331,15378
5331,9566
5331,11350
5331,13685
5331,5853
5331,9569
5331,14615
5331,16739
5331,7891
5331,11162
5331,10562
5331,10233
5331,14772
5331,14192
5331,10053
5331,7834
5331,14436
5331,10125
5517,9228
5517,11718
5517,5906
5517,492
5517,9706
5517,3906
5517,7423
5517,6906
5517,5646
5517,5006
5517,8957
5517,497
5517,4550
5517,4551
5517,1482
5517,14770
5517,9332
5517,11449
5517,6081
5517,916
5517,4739
5517,918
5517,2
5517,8912
5517,1516
5517,1519
5517,2253
5517,10282
5517,11613
5517,1004
5517,2169
5517,1006
5517,14666
5517,10270
5517,10210
5517,10284
5517,1014
5517,518
5517,15954
5517,4743
5517,8655
5517,14531
5517,3408
5517,8658
5517,278
5517,10298
5517,1561
5517,13908
5517,550
5517,1840
5517,12881
5517,11319
5517,9632
5517,7581
5517,13575
5517,12707
5517,11176
5517,14162
5517,7266
5517,13751
5517,9080
5517,7297
5517,7625
5517,7593
5517,9978
5517,13741
5517,11460
5517,5259
5517,5288
5517,14643
5517,4842
5547,996
5547,315
5547,462
5547,2159
5547,4313
5547,1464
5547,4170
5547,12537
5547,4071
5547,3233
5547,9775
5547,16848
5547,8357
5547,4314
5547,16379
5547,11768
5547,896
5547,572
5547,1142
5547,3004
5547,2204
5547,2712
5547,6857
5547,9791
5547,9987
5547,1486
5547,7701
5547,8396
5547,7387
5547,502
5547,10800
5547,12552
5547,505
5547,4145
5547,510
5547,6181
5547,864
5547,12296
5547,3189
5547,4453
5547,2254
5547,8130
5547,14048
5547,12309
5547,1006
5547,9497
5547,3464
5547,11062
5547,13556
5547,1781
5547,1530
5547,516
5547,3465
5547,6964
5547,13283
5547,13372
5547,868
5547,9758
5547,9667
5547,9759
5547,13044
5547,14050
5547,5788
5547,1097
5547,1099
5547,10498
5547,10583
5547,14936
5547,329
5547,9235
5547,15417
5547,12356
5547,1782
5547,3469
5547,2118
5547,15906
5547,15923
5547,14051
5547,1309
5547,16250
5547,12745
5547,13717
5547,13402
5547,4068
5547,10338
5547,10467
5547,1552
5547,2760
5547,12670
5547,6432
5547,10240
5547,7062
5547,11694
5547,13439
5547,14119
5547,4853
5547,10635
5547,6042
5547,6595
5547,4854
5547,4855
5547,13704
5547,4675
5547,15907
5547,10341
5547,4678
5547,853
5547,1587
5547,541
5547,9498
5547,11276
5547,8930
5547,15662
5547,5370
5547,1024
5547,9327
5547,12610
5547,2922
5547,6725
5547,7973
5547,887
5547,10584
5547,15565
5547,6256
5547,14329
5547,9499
5547,15546
5547,16658
5547,3490
5547,13374
5547,13375
5547,12087
5547,10384
5547,15181
5547,9500
5547,13754
5547,15182
5547,13668
5547,13552
5547,13376
5547,9501
5547,10347
5547,1623
5547,12282
5547,8364
5547,12088
5547,5800
5547,15281
5547,14735
5547,7278
5547,2819
5547,15886
5547,8472
5547,5716
5547,15651
5547,8473
5547,16014
5547,6037
5547,1455
5547,9681
5547,15547
5547,16159
5547,16850
5547,12241
5547,12936
5547,16851
5547,15437
5547,14736
5547,9338
5547,11496
5547,13315
5547,5605
5547,16832
5547,15175
5547,6988
5547,5606
5547,8367
5547,3284
5547,8513
5547,14754
5547,303
5547,725
5547,5372
5547,4764
5547,2485
5547,16038
5547,9526
5547,11699
5547,8577
5547,2138
5547,15439
5547,16730
5547,13055
5547,6034
5100,110
5100,3304
5100,1141
5100,261
5100,4230
5100,15292
5100,454
5100,7757
5100,1164
5100,3491
5100,13790
5100,5940
5100,16661
5100,6440
5100,15733
5100,14966
5100,15822
5348,315
5348,847
5348,5417
5348,195
5348,1157
5348,13974
5348,8804
5348,14873
5348,13884
5348,13504
5348,16086
5348,2295
5458,2237
5458,1291
5458,9982
5458,5623
5458,2550
5458,4408
5458,1174
5458,4483
5458,3059
5458,8167
5458,6752
5458,426
5458,4870
5458,2302
5458,8774
5458,9092
5458,10935
5458,5473
5458,3347
5458,7778
5458,6812
5458,7602
5458,4264
5458,3142
5458,10942
5458,7545
5458,14425
5458,11429
5458,13562
5458,11431
5458,12749
5458,8075
5458,13366
5458,3364
5458,4485
5458,11796
5458,8181
5458,6364
5458,3073
5458,10757
5458,964
5458,15345
5458,9815
5458,966
5458,4594
5458,15787
5458,464
5458,7149
5458,8197
5458,10761
5458,14652
5458,1081
5458,468
5458,11606
5458,4269
5458,9111
5458,5497
5458,6213
5458,7150
5458,8202
5458,16322
5458,471
5458,16015
5458,8896
5458,4270
5458,10773
5458,6835
5458,15479
5458,4108
5458,10515
5458,4109
5458,14123
5458,1943
5458,8386
5175,4116
5175,6677
5175,14447
5175,16863
5175,6681
5175,6684
5175,3948
5175,13160
5175,3658
5175,15504
5175,15505
5175,16518
5175,9923
5175,15506
5175,15358
5175,16243
5175,7002
5175,16084
5175,15508
5175,15138
5175,4791
5175,9925
5175,6693
5175,15509
5175,3968
5175,15510
5175,14898
5175,14594
5175,16864
5175,10403
5175,3666
5175,7015
5175,7016
5175,10405
5175,1720
5175,15514
5175,15515
5175,16437
5175,5391
5175,3980
5175,12529
5175,5162
5175,12827
5175,10408
5175,9931
5175,13059
5175,15516
5175,3684
5175,13178
5175,3688
5175,3689
5175,3694
5175,3709
5175,10409
5175,15967
5175,12832
5175,15968
5175,9002
5175,16117
5175,15518
5175,5192
5175,16910
5175,10415
5175,5200
5175,10416
5175,5402
5175,12847
5175,7039
5175,3737
5175,10250
5175,3752
5175,3756
5539,176
5539,11485
5539,11449
5539,508
5539,9831
5539,9735
5539,15798
5539,1024
5539,13137
5260,5464
5260,255
5260,3170
5260,1175
5260,3077
5260,3173
5260,9367
5260,7175
5260,9368
5260,265
5260,271
5260,3174
5260,4323
5260,9369
5260,9370
5260,7176
5260,3589
5260,275
5260,276
5260,3085
5260,277
5260,7178
5260,9371
5260,7718
5260,7719
5260,6447
5260,3177
5260,9372
5260,9373
5260,9374
5260,3182
5260,3183
5260,6825
5260,1205
5260,301
5260,9375
5260,6175
5260,1210
5260,1211
5260,307
5260,9376
5260,8872
5260,3185
5260,9377
5260,3599
5260,3187
5260,3188
5260,9378
5260,6449
5260,9379
5093,9304
5093,3230
5093,861
5093,6426
5093,4314
5093,490
5093,3259
5093,13551
5093,2518
5093,12211
5093,1142
5093,3455
5093,497
5093,4850
5093,9589
5093,1146
5093,508
5093,10241
5093,261
5093,115
5093,10699
5093,2968
5093,2253
5093,2205
5093,9816
5093,15100
5093,1153
5093,9830
5093,4562
5093,1781
5093,516
5093,9818
5093,6182
5093,14936
5093,10334
5093,7931
5093,7933
5093,7935
5093,3472
5093,3474
5093,13717
5093,1552
5093,2893
5093,7429
5093,6432
5093,10238
5093,6595
5093,8398
5093,9828
5093,11390
5093,10070
5093,13875
5093,2629
5093,8359
5093,3483
5093,9167
5093,1159
5093,9959
5093,6434
5093,9822
5093,7945
5093,5011
5093,1028
5093,1616
5093,7976
5093,11883
5093,14821
5093,14062
5093,3491
5093,7435
5093,13580
5093,7494
5093,7436
5093,14063
5093,9878
5093,10610
5093,13021
5093,10352
5093,3500
5093,9961
5093,9962
5093,461
5093,3502
5093,13138
5093,14864
5093,6440
5093,4259
5093,3510
5093,1041
5093,10359
5093,9825
5093,13321
5093,14520
5093,16347
5371,3055
5371,4747
5371,12794
5371,3636
5371,12426
5371,11571
5371,12429
5371,14125
5371,2112
5371,12454
5371,785
5371,3687
5371,3705
5371,9002
5371,12533
5371,3729
5371,14093
5371,3758
5371,1415
5371,14315
5371,1426
5371,1427
5235,912
5235,6654
5235,1687
5235,5761
5235,6007
5235,1364
5235,8249
5235,8250
5235,755
5235,11819
5235,1368
5235,2589
5235,1709
5235,10401
5235,1372
5235,5385
5235,3851
5235,3853
5235,1376
5235,2591
5235,3857
5235,1721
5235,769
5235,770
5235,772
5235,3673
5235,775
5235,4134
5235,3195
5235,12328
5235,780
5235,3676
5235,5393
5235,8759
5235,3868
5235,3683
5235,3693
5235,13253
5235,3699
5235,3700
5235,3702
5235,1384
5235,12330
5235,8273
5235,3875
5235,3876
5235,790
5235,1738
5235,12832
5235,2593
5235,8277
5235,15097
5235,5178
5235,6638
5235,5185
5235,3718
5235,2594
5235,12334
5235,5191
5235,13254
5235,1389
5235,1390
5235,12335
5235,1392
5235,5194
5235,1394
5235,1397
5235,987
5235,3882
5235,5200
5235,1399
5235,3884
5235,3885
5235,3886
5235,12337
5235,5399
5235,8284
5235,3889
5235,5400
5235,5213
5235,3732
5235,3895
5235,13255
5235,1752
5235,16244
5235,2598
5235,16245
5170,10926
5170,3064
5170,6811
5170,2557
5170,5476
5170,8777
5170,3361
5170,9147
5170,5735
5320,5464
5320,15308
5320,1217
5320,2909
5320,3398
5320,12906
5320,510
5320,1004
5320,10196
5320,1232
5320,10463
5320,7572
5320,1819
5320,5923
5320,4433
5320,3143
5320,13782
5320,8960
5320,10058
5320,4979
5320,5649
5320,10950
5320,13785
5320,7579
5320,1855
5320,13027
5320,13129
5320,1861
5320,1868
5320,963
5320,3028
5320,9050
5320,13803
5320,1875
5320,10758
5320,8053
5320,1876
5320,12181
5320,2122
5320,7625
5320,1317
5320,9122
5320,1892
5320,13805
5320,1042
5320,4168
5320,13923
5320,7303
5320,7635
5320,5579
5249,4228
5249,1467
5249,1347
5249,14843
5249,636
5249,322
5249,12781
5249,8918
5249,6110
5249,1582
5249,3837
5249,932
5249,10213
5249,1601
5249,15191
5249,15087
5249,14697
5249,2122
5249,701
5249,1659
5249,3650
5249,3843
5249,2579
5249,6657
5249,1688
5249,6683
5249,5286
5249,10873
5249,12445
5249,8250
5249,1372
5249,7016
5249,3857
5249,3195
5249,8758
5249,12826
5249,15096
5249,3714
5249,9941
5249,1760
5249,4844
5249,5332
5249,1774
5249,12770
5281,437
5281,640
5281,641
5281,9443
5281,647
5281,3381
5281,3382
5281,9058
5281,10686
5281,8941
5281,8709
5281,8820
5281,6323
5483,462
5483,16537
5483,14214
5483,11503
5483,4785
5483,7133
5483,8206
5483,14181
5483,5384
5483,7138
5483,8262
5483,8759
5483,1397
5483,3886
5483,1406
5483,1408
5483,8287
5483,5229
5483,9010
5483,15775
5166,841
5166,2654
5166,2656
5166,2657
5166,2659
5166,2665
5166,2666
5166,2716
5166,2733
5166,2767
5166,2270
5166,2812
5166,2844
5166,8035
5166,2294
5166,14967
5176,315
5176,6463
5176,15398
5176,9329
5176,12301
5176,32
5176,8667
5176,12446
5176,16485
5176,9689
5176,1719
5176,14804
5217,437
5217,6962
5217,6964
5217,5676
5217,11693
5217,1352
5217,10596
5217,8978
5217,13988
5217,12699
5217,16114
5217,6736
5217,8006
5282,1435
5282,6907
5282,6909
5282,6911
5282,7797
5282,8657
5282,11491
5282,10286
5282,13740
5282,6051
5282,8599
5282,10179
5282,7297
5282,15050
5282,7437
5282,7438
5282,7298
5282,10180
5282,12965
5282,14097
5282,3423
5282,8661
5282,7299
5282,12096
5282,12097
5366,1291
5366,4052
5366,8207
5366,12286
5366,3267
5366,4199
5366,6160
5366,13731
5366,8208
5366,3268
5366,13732
5366,2345
5366,2346
5366,11379
5138,462
5138,14732
5138,13823
5138,3319
5138,1092
5138,7526
5138,11632
5138,9201
5138,2980
5138,9019
5138,3479
5138,10689
5138,12358
5138,14379
5138,1070
5138,13117
5138,14603
5138,15466
5138,2885
5333,2236
5333,809
5333,861
5333,3233
5333,2550
5333,5718
5333,2709
5333,3004
5333,2204
5333,4410
5333,2961
5333,864
5333,14116
5333,901
5333,2724
5333,4453
5333,8130
5333,3462
5333,5683
5333,5913
5333,9497
5333,11062
5333,4320
5333,13824
5333,4412
5333,3465
5333,14366
5333,8320
5333,2864
5333,14367
5333,8133
5333,8134
5333,10338
5333,2259
5333,2261
5333,10238
5333,9019
5333,10240
5333,9729
5333,4857
5333,9991
5333,9146
5333,12610
5333,888
5333,15925
5333,13374
5333,15182
5333,13376
5333,10347
5333,9285
5333,8364
5333,4972
5333,1114
5333,15936
5333,16348
5333,9107
5333,15728
5333,303
5333,9137
5333,3168
5333,15439
5333,5815
5333,12662
5333,7653
5456,176
5456,315
5456,809
5456,2240
5456,4071
5456,2691
5456,9748
5456,7853
5456,10568
5456,324
5456,8654
5456,13337
5456,13585
5456,13506
5456,9671
5456,16399
5456,16053
5456,10570
5456,15357
5456,15166
5456,9241
5456,6954
5456,15706
5456,13586
5456,6621
5456,9254
5456,6623
5456,13587
5456,10573
5456,15707
5456,13588
5456,13507
5456,15708
5456,13508
5456,13509
5456,9259
5456,13589
5456,13849
5456,9260
5456,13590
5456,8883
5456,13591
5456,15585
5456,2834
5456,12165
5456,6961
5456,14678
5456,2837
5456,15710
5456,16060
5456,11993
5456,14553
5456,2135
5456,12167
5456,2137
5456,15537
5456,12168
5456,8886
5456,2294
5079,1291
5079,2516
5079,3323
5079,3262
5079,11894
5079,11603
5079,964
5079,6139
5079,4167
5079,3380
5079,6888
5079,15399
5079,11779
5079,7342
5079,7140
5231,5609
5231,15922
5231,8674
5231,15284
